step,x_coord,y_coord,delta_z,U3
6,44.0,-8.0,0.9,-0.36048
6,40.0,-8.0,0.9,-0.556666
6,42.0,-6.0,0.9,-0.487152
6,40.0,-6.0,0.9,-0.593489
6,42.0,-4.0,0.9,-0.508263
6,40.0,-4.0,0.9,-0.621146
6,42.0,-2.0,0.9,-0.520757
6,40.0,-2.0,0.9,-0.638513
6,44.0,0.0,0.9,-0.411761
6,40.0,0.0,0.9,-0.644653
6,42.0,2.0,0.9,-0.520933
6,40.0,2.0,0.9,-0.63866
6,42.0,4.0,0.9,-0.508507
6,40.0,4.0,0.9,-0.621525
6,42.0,6.0,0.9,-0.487458
6,40.0,6.0,0.9,-0.594011
6,44.0,8.0,0.9,-0.360521
6,40.0,8.0,0.9,-0.557163
6,42.0,10.0,0.9,-0.42236
6,40.0,10.0,0.9,-0.511777
6,42.0,12.0,0.9,-0.380002
6,40.0,12.0,0.9,-0.459455
6,40.0,14.0,0.9,-0.40204
6,42.0,14.0,0.9,-0.332834
6,40.0,16.0,0.9,-0.341054
6,44.0,16.0,0.9,-0.220952
6,42.0,18.0,0.9,-0.230076
6,40.0,18.0,0.9,-0.277818
6,32.0,14.0,0.9,-0.640991
6,31.0,13.0,0.9,-0.725106
6,30.0,13.0,0.9,-0.754559
6,29.0,13.0,0.9,-0.783227
6,28.0,14.0,0.9,-0.743269
6,27.0,13.0,0.9,-0.837605
6,26.0,13.0,0.9,-0.862873
6,25.0,13.0,0.9,-0.886431
6,24.0,14.0,0.9,-0.82928
6,23.0,13.0,0.9,-0.928031
6,22.0,13.0,0.9,-0.945756
6,21.0,13.0,0.9,-0.961138
6,20.0,14.0,0.9,-0.888059
6,19.0,13.0,0.9,-0.985439
6,18.0,13.0,0.9,-0.994529
6,17.0,13.0,0.9,-1.00164
6,16.0,14.0,0.9,-0.917132
6,15.0,13.0,0.9,-1.01076
6,14.0,13.0,0.9,-1.01331
6,13.0,13.0,0.9,-1.01477
6,12.0,14.0,0.9,-0.924801
6,11.0,13.0,0.9,-1.01522
6,10.0,13.0,0.9,-1.01445
6,9.0,13.0,0.9,-1.01292
6,8.0,14.0,0.9,-0.921272
6,7.0,13.0,0.9,-1.00763
6,6.0,13.0,0.9,-1.00365
6,5.0,13.0,0.9,-0.99871
6,4.0,14.0,0.9,-0.905164
6,3.0,13.0,0.9,-0.986003
6,2.0,13.0,0.9,-0.978231
6,1.0,13.0,0.9,-0.969476
6,0.0,14.0,0.9,-0.873771
6,-1.0,13.0,0.9,-0.949197
6,-2.0,13.0,0.9,-0.937821
6,-3.0,13.0,0.9,-0.925777
6,-4.0,14.0,0.9,-0.828364
6,-5.0,13.0,0.9,-0.900255
6,-6.0,13.0,0.9,-0.887031
6,-7.0,13.0,0.9,-0.873499
6,-8.0,14.0,0.9,-0.77707
6,-9.0,13.0,0.9,-0.845952
6,-10.0,13.0,0.9,-0.831868
6,-11.0,13.0,0.9,-0.817395
6,-12.0,14.0,0.9,-0.723409
6,-13.0,13.0,0.9,-0.787056
6,-14.0,13.0,0.9,-0.770818
6,-15.0,13.0,0.9,-0.753624
6,-16.0,14.0,0.9,-0.661388
6,-17.0,13.0,0.9,-0.716072
6,-18.0,13.0,0.9,-0.695474
6,-19.0,13.0,0.9,-0.673619
6,-20.0,14.0,0.9,-0.583572
6,-21.0,13.0,0.9,-0.626189
6,-22.0,13.0,0.9,-0.60068
6,-23.0,13.0,0.9,-0.573977
6,-24.0,14.0,0.9,-0.490144
6,-25.0,13.0,0.9,-0.518092
6,-26.0,13.0,0.9,-0.489461
6,-27.0,13.0,0.9,-0.460653
6,-28.0,14.0,0.9,-0.389399
6,-29.0,13.0,0.9,-0.403627
6,-30.0,13.0,0.9,-0.375744
6,-31.0,13.0,0.9,-0.348569
6,-31.0,12.0,0.9,-0.382699
6,-31.0,11.0,0.9,-0.41879
6,-32.0,10.0,0.9,-0.418207
6,-31.0,9.0,0.9,-0.495736
6,-31.0,8.0,0.9,-0.535801
6,-31.0,7.0,0.9,-0.576159
6,-32.0,6.0,0.9,-0.553088
6,-31.0,5.0,0.9,-0.657364
6,-31.0,4.0,0.9,-0.697419
6,-31.0,3.0,0.9,-0.733862
6,-32.0,2.0,0.9,-0.661436
6,-31.0,1.0,0.9,-0.782522
6,-31.0,0.0,0.9,-0.788785
6,-31.0,-1.0,0.9,-0.782231
6,-32.0,-2.0,0.9,-0.661224
6,-31.0,-3.0,0.9,-0.733821
6,-31.0,-4.0,0.9,-0.697493
6,-31.0,-5.0,0.9,-0.657313
6,-32.0,-6.0,0.9,-0.553108
6,-31.0,-7.0,0.9,-0.576278
6,-31.0,-8.0,0.9,-0.535955
6,-31.0,-9.0,0.9,-0.495861
6,-32.0,-10.0,0.9,-0.418096
6,-31.0,-11.0,0.9,-0.418713
6,-31.0,-12.0,0.9,-0.382533
6,-31.0,-13.0,0.9,-0.348221
6,-32.0,-14.0,0.9,-0.291806
6,-30.0,-14.0,0.9,-0.339721
6,-26.0,-14.0,0.9,-0.440226
6,-22.0,-14.0,0.9,-0.539052
6,-18.0,-14.0,0.9,-0.625075
6,-14.0,-14.0,0.9,-0.694387
6,-10.0,-14.0,0.9,-0.751307
6,-6.0,-14.0,0.9,-0.803433
6,-2.0,-14.0,0.9,-0.852437
6,2.0,-14.0,0.9,-0.891626
6,6.0,-14.0,0.9,-0.915386
6,10.0,-14.0,0.9,-0.924745
6,14.0,-14.0,0.9,-0.923166
6,18.0,-14.0,0.9,-0.906296
6,22.0,-14.0,0.9,-0.862529
6,26.0,-14.0,0.9,-0.788989
6,30.0,-14.0,0.9,-0.692811
6,32.0,-20.0,0.9,-0.325929
6,34.0,-20.0,0.9,-0.301575
6,36.0,-20.0,0.9,-0.275335
6,38.0,-20.0,0.9,-0.246226
6,40.0,-20.0,0.9,-0.213328
6,42.0,-20.0,0.9,-0.17654
6,42.0,20.0,0.9,-0.176921
6,40.0,20.0,0.9,-0.213902
6,44.0,-20.0,0.9,-0.137018
6,44.0,-12.0,0.9,-0.298511
6,44.0,-4.0,0.9,-0.398863
6,44.0,4.0,0.9,-0.398955
6,44.0,12.0,0.9,-0.298542
6,44.0,20.0,0.9,-0.137251
6,34.0,20.0,0.9,-0.302341
6,36.0,20.0,0.9,-0.275977
6,38.0,20.0,0.9,-0.246885
6,32.0,20.0,0.9,-0.326745
6,30.0,14.0,0.9,-0.693506
6,26.0,14.0,0.9,-0.789054
6,22.0,14.0,0.9,-0.862493
6,18.0,14.0,0.9,-0.906037
6,14.0,14.0,0.9,-0.922814
6,10.0,14.0,0.9,-0.924249
6,6.0,14.0,0.9,-0.915078
6,2.0,14.0,0.9,-0.891507
6,-2.0,14.0,0.9,-0.852346
6,-6.0,14.0,0.9,-0.802975
6,-10.0,14.0,0.9,-0.750749
6,-14.0,14.0,0.9,-0.694018
6,-18.0,14.0,0.9,-0.624599
6,-22.0,14.0,0.9,-0.538509
6,-26.0,14.0,0.9,-0.439862
6,-30.0,14.0,0.9,-0.340083
6,-32.0,14.0,0.9,-0.292586
6,-32.0,12.0,0.9,-0.352898
6,-32.0,8.0,0.9,-0.486642
6,-32.0,4.0,0.9,-0.614221
6,-32.0,0.0,0.9,-0.679302
6,-32.0,-4.0,0.9,-0.614193
6,-32.0,-8.0,0.9,-0.486736
6,-32.0,-12.0,0.9,-0.35246
6,-32.0,-20.0,0.9,-0.138723
6,-30.0,-20.0,0.9,-0.160992
6,-28.0,-20.0,0.9,-0.183085
6,-26.0,-20.0,0.9,-0.205127
6,-24.0,-20.0,0.9,-0.227349
6,-22.0,-20.0,0.9,-0.249425
6,-20.0,-20.0,0.9,-0.270478
6,-18.0,-20.0,0.9,-0.289859
6,-16.0,-20.0,0.9,-0.307208
6,-14.0,-20.0,0.9,-0.322196
6,-12.0,-20.0,0.9,-0.33585
6,-10.0,-20.0,0.9,-0.349438
6,-8.0,-20.0,0.9,-0.36346
6,-6.0,-20.0,0.9,-0.377755
6,-4.0,-20.0,0.9,-0.392192
6,-2.0,-20.0,0.9,-0.406107
6,0.0,-20.0,0.9,-0.418062
6,2.0,-20.0,0.9,-0.427104
6,4.0,-20.0,0.9,-0.433491
6,6.0,-20.0,0.9,-0.438114
6,8.0,-20.0,0.9,-0.441034
6,10.0,-20.0,0.9,-0.44207
6,12.0,-20.0,0.9,-0.44243
6,14.0,-20.0,0.9,-0.442591
6,16.0,-20.0,0.9,-0.441646
6,18.0,-20.0,0.9,-0.438473
6,20.0,-20.0,0.9,-0.432379
6,22.0,-20.0,0.9,-0.422739
6,24.0,-20.0,0.9,-0.408972
6,26.0,-20.0,0.9,-0.391133
6,28.0,-20.0,0.9,-0.370657
6,30.0,-20.0,0.9,-0.348856
6,-38.0,-20.0,0.9,-0.0772301
6,-38.0,-22.0,0.9,-0.0525351
6,-36.0,-24.0,0.9,-0.0402259
6,-36.0,-20.0,0.9,-0.0962536
6,-34.0,-22.0,0.9,-0.0812965
6,-34.0,-20.0,0.9,-0.116934
6,-32.0,-22.0,0.9,-0.0970069
6,-30.0,-22.0,0.9,-0.112773
6,-28.0,-24.0,0.9,-0.0802273
6,-26.0,-22.0,0.9,-0.144315
6,-24.0,-22.0,0.9,-0.159987
6,-22.0,-22.0,0.9,-0.175234
6,-20.0,-24.0,0.9,-0.118626
6,-18.0,-22.0,0.9,-0.202612
6,-16.0,-22.0,0.9,-0.213937
6,-14.0,-22.0,0.9,-0.223781
6,-12.0,-24.0,0.9,-0.142004
6,-10.0,-22.0,0.9,-0.241942
6,-8.0,-22.0,0.9,-0.251672
6,-6.0,-22.0,0.9,-0.261455
6,-4.0,-24.0,0.9,-0.163587
6,-2.0,-22.0,0.9,-0.280727
6,0.0,-22.0,0.9,-0.28894
6,2.0,-22.0,0.9,-0.295045
6,4.0,-24.0,0.9,-0.180112
6,6.0,-22.0,0.9,-0.302081
6,8.0,-22.0,0.9,-0.303956
6,10.0,-22.0,0.9,-0.305084
6,12.0,-24.0,0.9,-0.183983
6,14.0,-22.0,0.9,-0.306468
6,16.0,-22.0,0.9,-0.306464
6,18.0,-22.0,0.9,-0.305239
6,20.0,-24.0,0.9,-0.183933
6,22.0,-22.0,0.9,-0.29557
6,24.0,-22.0,0.9,-0.286353
6,26.0,-22.0,0.9,-0.274083
6,28.0,-24.0,0.9,-0.158084
6,30.0,-22.0,0.9,-0.244199
6,32.0,-22.0,0.9,-0.228277
6,34.0,-22.0,0.9,-0.211735
6,36.0,-24.0,0.9,-0.118395
6,38.0,-22.0,0.9,-0.174185
6,40.0,-22.0,0.9,-0.151008
6,42.0,-22.0,0.9,-0.124651
6,44.0,-24.0,0.9,-0.0581492
6,42.0,22.0,0.9,-0.124924
6,40.0,22.0,0.9,-0.151296
6,44.0,24.0,0.9,-0.0583637
6,38.0,22.0,0.9,-0.174563
6,36.0,24.0,0.9,-0.118548
6,34.0,22.0,0.9,-0.212235
6,32.0,22.0,0.9,-0.228844
6,30.0,22.0,0.9,-0.244634
6,30.0,20.0,0.9,-0.349412
6,28.0,24.0,0.9,-0.158262
6,28.0,20.0,0.9,-0.370811
6,26.0,22.0,0.9,-0.273662
6,26.0,20.0,0.9,-0.390848
6,24.0,22.0,0.9,-0.285469
6,24.0,20.0,0.9,-0.408373
6,22.0,22.0,0.9,-0.294636
6,22.0,20.0,0.9,-0.422007
6,20.0,24.0,0.9,-0.183098
6,20.0,20.0,0.9,-0.431679
6,18.0,22.0,0.9,-0.304801
6,18.0,20.0,0.9,-0.437996
6,16.0,22.0,0.9,-0.306578
6,16.0,20.0,0.9,-0.441559
6,14.0,22.0,0.9,-0.306934
6,14.0,20.0,0.9,-0.44274
6,12.0,24.0,0.9,-0.184487
6,12.0,20.0,0.9,-0.442517
6,10.0,22.0,0.9,-0.305061
6,10.0,20.0,0.9,-0.441868
6,8.0,22.0,0.9,-0.303579
6,8.0,20.0,0.9,-0.440467
6,6.0,22.0,0.9,-0.301275
6,6.0,20.0,0.9,-0.437397
6,4.0,24.0,0.9,-0.179417
6,4.0,20.0,0.9,-0.432883
6,2.0,22.0,0.9,-0.29459
6,2.0,20.0,0.9,-0.426796
6,0.0,22.0,0.9,-0.28875
6,0.0,20.0,0.9,-0.417946
6,-2.0,22.0,0.9,-0.280878
6,-2.0,20.0,0.9,-0.40588
6,-4.0,24.0,0.9,-0.163818
6,-4.0,20.0,0.9,-0.391824
6,-6.0,22.0,0.9,-0.261116
6,-6.0,20.0,0.9,-0.377353
6,-8.0,22.0,0.9,-0.251123
6,-8.0,20.0,0.9,-0.362986
6,-10.0,22.0,0.9,-0.241339
6,-10.0,20.0,0.9,-0.348849
6,-12.0,24.0,0.9,-0.141527
6,-12.0,20.0,0.9,-0.33533
6,-14.0,22.0,0.9,-0.223375
6,-14.0,20.0,0.9,-0.321861
6,-16.0,22.0,0.9,-0.213853
6,-16.0,20.0,0.9,-0.307145
6,-18.0,22.0,0.9,-0.202822
6,-18.0,20.0,0.9,-0.290139
6,-20.0,24.0,0.9,-0.119105
6,-20.0,20.0,0.9,-0.270896
6,-22.0,22.0,0.9,-0.175838
6,-22.0,20.0,0.9,-0.249822
6,-24.0,22.0,0.9,-0.160517
6,-24.0,20.0,0.9,-0.227668
6,-26.0,22.0,0.9,-0.144784
6,-26.0,20.0,0.9,-0.205545
6,-28.0,24.0,0.9,-0.0805894
6,-28.0,20.0,0.9,-0.183612
6,-30.0,22.0,0.9,-0.113113
6,-30.0,20.0,0.9,-0.161518
6,-32.0,20.0,0.9,-0.139301
6,-32.0,22.0,0.9,-0.0971373
6,60.0,-24.0,0.9,0.0
6,60.0,24.0,0.9,0.0
6,-34.0,20.0,0.9,-0.117704
6,-34.0,22.0,0.9,-0.0814826
6,-36.0,24.0,0.9,-0.0403882
6,-36.0,20.0,0.9,-0.0970883
6,-40.0,14.0,0.9,-0.133825
6,-40.0,12.0,0.9,-0.160906
6,-40.0,10.0,0.9,-0.187494
6,-40.0,8.0,0.9,-0.211777
6,-40.0,6.0,0.9,-0.232077
6,-40.0,4.0,0.9,-0.24738
6,-40.0,2.0,0.9,-0.256878
6,-40.0,0.0,0.9,-0.260404
6,-40.0,-2.0,0.9,-0.257184
6,-40.0,-4.0,0.9,-0.24763
6,-40.0,-6.0,0.9,-0.232325
6,-40.0,-8.0,0.9,-0.211972
6,-40.0,-10.0,0.9,-0.187536
6,-40.0,-12.0,0.9,-0.160796
6,-40.0,-14.0,0.9,-0.13344
6,-40.0,-16.0,0.9,-0.106814
6,-40.0,-18.0,0.9,-0.0820785
6,-40.0,-20.0,0.9,-0.0597905
6,-40.0,-22.0,0.9,-0.0403164
6,-40.0,-24.0,0.9,-0.0237085
6,-32.0,-24.0,0.9,-0.0600086
6,-24.0,-24.0,0.9,-0.100603
6,-16.0,-24.0,0.9,-0.132011
6,-8.0,-24.0,0.9,-0.152292
6,0.0,-24.0,0.9,-0.174022
6,8.0,-24.0,0.9,-0.182303
6,16.0,-24.0,0.9,-0.185441
6,24.0,-24.0,0.9,-0.174675
6,32.0,-24.0,0.9,-0.138614
6,40.0,-24.0,0.9,-0.0923565
6,44.0,-35.0,0.9,0.0
6,60.0,-35.0,0.9,0.0
6,40.0,24.0,0.9,-0.0924637
6,32.0,24.0,0.9,-0.138953
6,24.0,24.0,0.9,-0.173846
6,16.0,24.0,0.9,-0.185754
6,8.0,24.0,0.9,-0.181934
6,0.0,24.0,0.9,-0.174023
6,-8.0,24.0,0.9,-0.151922
6,-16.0,24.0,0.9,-0.131849
6,-24.0,24.0,0.9,-0.101148
6,-32.0,24.0,0.9,-0.059905
6,44.0,35.0,0.9,0.0
6,60.0,35.0,0.9,0.0
6,-38.0,22.0,0.9,-0.05313
6,-38.0,20.0,0.9,-0.0781159
6,-40.0,16.0,0.9,-0.107479
6,-40.0,18.0,0.9,-0.0829428
6,-40.0,20.0,0.9,-0.0605796
6,-44.0,16.0,0.9,-0.0613444
6,-42.0,14.0,0.9,-0.104784
6,-42.0,12.0,0.9,-0.127551
6,-42.0,10.0,0.9,-0.149593
6,-44.0,8.0,0.9,-0.134759
6,-42.0,6.0,0.9,-0.186671
6,-42.0,4.0,0.9,-0.198829
6,-42.0,2.0,0.9,-0.206095
6,-44.0,0.0,0.9,-0.165141
6,-42.0,-2.0,0.9,-0.206506
6,-42.0,-4.0,0.9,-0.19943
6,-42.0,-6.0,0.9,-0.18696
6,-44.0,-8.0,0.9,-0.134809
6,-42.0,-10.0,0.9,-0.149598
6,-42.0,-12.0,0.9,-0.12753
6,-42.0,-14.0,0.9,-0.10461
6,-44.0,-16.0,0.9,-0.0610003
6,-42.0,-18.0,0.9,-0.0616913
6,-42.0,-20.0,0.9,-0.0441493
6,-42.0,-22.0,0.9,-0.0293278
6,-44.0,-24.0,0.9,-0.0105831
6,-44.0,-35.0,0.9,0.0
6,-44.0,35.0,0.9,0.0
6,-40.0,24.0,0.9,-0.0243361
6,-44.0,24.0,0.9,-0.0109447
6,-40.0,22.0,0.9,-0.0409075
6,-42.0,20.0,0.9,-0.0447497
6,-42.0,18.0,0.9,-0.0622966
6,-60.0,24.0,0.9,0.0
6,-60.0,35.0,0.9,0.0
6,-44.0,12.0,0.9,-0.0988922
6,-44.0,4.0,0.9,-0.157853
6,-44.0,-4.0,0.9,-0.158263
6,-44.0,-12.0,0.9,-0.0986801
6,-44.0,-20.0,0.9,-0.0303705
6,-60.0,-24.0,0.9,0.0
6,-60.0,-35.0,0.9,0.0
6,-42.0,22.0,0.9,-0.0299206
6,-44.0,20.0,0.9,-0.0308719
6,34.0,-14.0,0.9,-0.585201
6,36.0,-14.0,0.9,-0.527643
6,38.0,-14.0,0.9,-0.466518
6,38.0,14.0,0.9,-0.467528
6,36.0,14.0,0.9,-0.528679
6,34.0,14.0,0.9,-0.586154
6,32.0,-16.0,0.9,-0.533248
6,32.0,-18.0,0.9,-0.428136
6,32.0,18.0,0.9,-0.429176
6,32.0,16.0,0.9,-0.534315
6,-32.0,-16.0,0.9,-0.236125
6,-32.0,-18.0,0.9,-0.185108
6,48.0,-24.0,0.9,-0.024433
6,52.0,-24.0,0.9,-0.00252026
6,56.0,-24.0,0.9,0.00208592
6,60.0,-20.0,0.9,0.0
6,60.0,-16.0,0.9,0.0
6,60.0,-12.0,0.9,0.0
6,60.0,-8.0,0.9,0.0
6,60.0,-4.0,0.9,0.0
6,60.0,0.0,0.9,0.0
6,60.0,4.0,0.9,0.0
6,60.0,8.0,0.9,0.0
6,60.0,12.0,0.9,0.0
6,60.0,16.0,0.9,0.0
6,60.0,20.0,0.9,0.0
6,56.0,24.0,0.9,0.00210631
6,52.0,24.0,0.9,-0.00251853
6,48.0,24.0,0.9,-0.0246697
6,-32.0,18.0,0.9,-0.186118
6,-32.0,16.0,0.9,-0.237254
6,-38.0,-14.0,0.9,-0.166804
6,-36.0,-14.0,0.9,-0.204689
6,-34.0,-14.0,0.9,-0.246555
6,-34.0,14.0,0.9,-0.247626
6,-36.0,14.0,0.9,-0.205694
6,-38.0,14.0,0.9,-0.167565
6,44.0,-27.666666031,0.9,-0.0081467
6,44.0,-31.333333969,0.9,0.00438517
6,48.0,-35.0,0.9,0.0
6,52.0,-35.0,0.9,0.0
6,56.0,-35.0,0.9,0.0
6,60.0,-31.333333969,0.9,0.0
6,60.0,-27.666666031,0.9,0.0
6,44.0,31.333333969,0.9,0.00439358
6,44.0,27.666666031,0.9,-0.0081867
6,60.0,27.666666031,0.9,0.0
6,60.0,31.333333969,0.9,0.0
6,56.0,35.0,0.9,0.0
6,52.0,35.0,0.9,5.96046e-08
6,48.0,35.0,0.9,0.0
6,-44.0,-27.666666031,0.9,-0.00126213
6,-44.0,-31.333333969,0.9,0.000783563
6,-40.0,-35.0,0.9,0.0
6,-36.0,-35.0,0.9,0.0
6,-32.0,-35.0,0.9,0.0
6,-28.0,-35.0,0.9,0.0
6,-24.0,-35.0,0.9,0.0
6,-20.0,-35.0,0.9,0.0
6,-16.0,-35.0,0.9,0.0
6,-12.0,-35.0,0.9,0.0
6,-8.0,-35.0,0.9,0.0
6,-4.0,-35.0,0.9,0.0
6,0.0,-35.0,0.9,0.0
6,4.0,-35.0,0.9,0.0
6,8.0,-35.0,0.9,0.0
6,12.0,-35.0,0.9,0.0
6,16.0,-35.0,0.9,0.0
6,20.0,-35.0,0.9,0.0
6,24.0,-35.0,0.9,0.0
6,28.0,-35.0,0.9,0.0
6,32.0,-35.0,0.9,0.0
6,36.0,-35.0,0.9,0.0
6,40.0,-35.0,0.9,0.0
6,40.0,35.0,0.9,0.0
6,36.0,35.0,0.9,0.0
6,32.0,35.0,0.9,0.0
6,28.0,35.0,0.9,0.0
6,24.0,35.0,0.9,0.0
6,20.0,35.0,0.9,0.0
6,16.0,35.0,0.9,0.0
6,12.0,35.0,0.9,0.0
6,8.0,35.0,0.9,0.0
6,4.0,35.0,0.9,0.0
6,0.0,35.0,0.9,0.0
6,-4.0,35.0,0.9,0.0
6,-8.0,35.0,0.9,0.0
6,-12.0,35.0,0.9,5.96046e-08
6,-16.0,35.0,0.9,0.0
6,-20.0,35.0,0.9,0.0
6,-24.0,35.0,0.9,0.0
6,-28.0,35.0,0.9,0.0
6,-32.0,35.0,0.9,0.0
6,-36.0,35.0,0.9,0.0
6,-40.0,35.0,0.9,0.0
6,-44.0,31.333333969,0.9,0.000807643
6,-44.0,27.666666031,0.9,-0.00140971
6,-56.0,24.0,0.9,0.00121737
6,-52.0,24.0,0.9,0.00243026
6,-48.0,24.0,0.9,-0.000900388
6,-48.0,35.0,0.9,0.0
6,-52.0,35.0,0.9,0.0
6,-56.0,35.0,0.9,0.0
6,-60.0,31.333333969,0.9,0.0
6,-60.0,27.666666031,0.9,0.0
6,-48.0,-24.0,0.9,-0.00123948
6,-52.0,-24.0,0.9,0.00176221
6,-56.0,-24.0,0.9,0.000831068
6,-60.0,-27.666666031,0.9,0.0
6,-60.0,-31.333333969,0.9,0.0
6,-56.0,-35.0,0.9,0.0
6,-52.0,-35.0,0.9,0.0
6,-48.0,-35.0,0.9,0.0
6,-60.0,20.0,0.9,0.0
6,-60.0,16.0,0.9,0.0
6,-60.0,12.0,0.9,0.0
6,-60.0,8.0,0.9,0.0
6,-60.0,4.0,0.9,0.0
6,-60.0,0.0,0.9,0.0
6,-60.0,-4.0,0.9,0.0
6,-60.0,-8.0,0.9,0.0
6,-60.0,-12.0,0.9,0.0
6,-60.0,-16.0,0.9,0.0
6,-60.0,-20.0,0.9,0.0
6,-29.0,-11.0,0.9,-0.49059
6,-28.0,-11.0,0.9,-0.527765
6,-27.0,-11.0,0.9,-0.565166
6,-26.0,-11.0,0.9,-0.602444
6,-25.0,-11.0,0.9,-0.639214
6,-24.0,-11.0,0.9,-0.67508
6,-23.0,-11.0,0.9,-0.709683
6,-22.0,-11.0,0.9,-0.742632
6,-21.0,-11.0,0.9,-0.773779
6,-20.0,-11.0,0.9,-0.803004
6,-19.0,-11.0,0.9,-0.830288
6,-18.0,-11.0,0.9,-0.855741
6,-17.0,-11.0,0.9,-0.879476
6,-16.0,-11.0,0.9,-0.901574
6,-15.0,-11.0,0.9,-0.92222
6,-14.0,-11.0,0.9,-0.941618
6,-13.0,-11.0,0.9,-0.959927
6,-12.0,-11.0,0.9,-0.977273
6,-11.0,-11.0,0.9,-0.99381
6,-10.0,-11.0,0.9,-1.00962
6,-9.0,-11.0,0.9,-1.02482
6,-8.0,-11.0,0.9,-1.03958
6,-7.0,-11.0,0.9,-1.05403
6,-6.0,-11.0,0.9,-1.06808
6,-5.0,-11.0,0.9,-1.08166
6,-4.0,-11.0,0.9,-1.0947
6,-3.0,-11.0,0.9,-1.10727
6,-2.0,-11.0,0.9,-1.11938
6,-1.0,-11.0,0.9,-1.13093
6,0.0,-11.0,0.9,-1.1419
6,1.0,-11.0,0.9,-1.15214
6,2.0,-11.0,0.9,-1.16158
6,3.0,-11.0,0.9,-1.17008
6,4.0,-11.0,0.9,-1.17764
6,5.0,-11.0,0.9,-1.18426
6,6.0,-11.0,0.9,-1.19001
6,7.0,-11.0,0.9,-1.19489
6,8.0,-11.0,0.9,-1.19892
6,9.0,-11.0,0.9,-1.20211
6,10.0,-11.0,0.9,-1.20448
6,11.0,-11.0,0.9,-1.20597
6,12.0,-11.0,0.9,-1.20656
6,13.0,-11.0,0.9,-1.20616
6,14.0,-11.0,0.9,-1.20465
6,15.0,-11.0,0.9,-1.20177
6,16.0,-11.0,0.9,-1.19729
6,17.0,-11.0,0.9,-1.19101
6,18.0,-11.0,0.9,-1.18267
6,19.0,-11.0,0.9,-1.17197
6,20.0,-11.0,0.9,-1.15872
6,21.0,-11.0,0.9,-1.14283
6,22.0,-11.0,0.9,-1.1241
6,23.0,-11.0,0.9,-1.10246
6,24.0,-11.0,0.9,-1.07785
6,25.0,-11.0,0.9,-1.05043
6,26.0,-11.0,0.9,-1.02045
6,27.0,-11.0,0.9,-0.988083
6,28.0,-11.0,0.9,-0.953711
6,29.0,-11.0,0.9,-0.917712
6,-29.0,-10.0,0.9,-0.538627
6,-28.0,-10.0,0.9,-0.58121
6,-27.0,-10.0,0.9,-0.624075
6,-26.0,-10.0,0.9,-0.666624
6,-25.0,-10.0,0.9,-0.70832
6,-24.0,-10.0,0.9,-0.748574
6,-23.0,-10.0,0.9,-0.786946
6,-22.0,-10.0,0.9,-0.823233
6,-21.0,-10.0,0.9,-0.857219
6,-20.0,-10.0,0.9,-0.888853
6,-19.0,-10.0,0.9,-0.918194
6,-18.0,-10.0,0.9,-0.945378
6,-17.0,-10.0,0.9,-0.970614
6,-16.0,-10.0,0.9,-0.993972
6,-15.0,-10.0,0.9,-1.01566
6,-14.0,-10.0,0.9,-1.03588
6,-13.0,-10.0,0.9,-1.05491
6,-12.0,-10.0,0.9,-1.07286
6,-11.0,-10.0,0.9,-1.08985
6,-10.0,-10.0,0.9,-1.10607
6,-9.0,-10.0,0.9,-1.12161
6,-8.0,-10.0,0.9,-1.13662
6,-7.0,-10.0,0.9,-1.15119
6,-6.0,-10.0,0.9,-1.16531
6,-5.0,-10.0,0.9,-1.17885
6,-4.0,-10.0,0.9,-1.19182
6,-3.0,-10.0,0.9,-1.20427
6,-2.0,-10.0,0.9,-1.21621
6,-1.0,-10.0,0.9,-1.22764
6,0.0,-10.0,0.9,-1.23853
6,1.0,-10.0,0.9,-1.24883
6,2.0,-10.0,0.9,-1.25836
6,3.0,-10.0,0.9,-1.26706
6,4.0,-10.0,0.9,-1.27485
6,5.0,-10.0,0.9,-1.28181
6,6.0,-10.0,0.9,-1.28797
6,7.0,-10.0,0.9,-1.2933
6,8.0,-10.0,0.9,-1.29782
6,9.0,-10.0,0.9,-1.30147
6,10.0,-10.0,0.9,-1.30428
6,11.0,-10.0,0.9,-1.30622
6,12.0,-10.0,0.9,-1.30713
6,13.0,-10.0,0.9,-1.30696
6,14.0,-10.0,0.9,-1.30554
6,15.0,-10.0,0.9,-1.30263
6,16.0,-10.0,0.9,-1.29805
6,17.0,-10.0,0.9,-1.29159
6,18.0,-10.0,0.9,-1.28298
6,19.0,-10.0,0.9,-1.27188
6,20.0,-10.0,0.9,-1.25796
6,21.0,-10.0,0.9,-1.24098
6,22.0,-10.0,0.9,-1.22074
6,23.0,-10.0,0.9,-1.19701
6,24.0,-10.0,0.9,-1.16977
6,25.0,-10.0,0.9,-1.13909
6,26.0,-10.0,0.9,-1.10522
6,27.0,-10.0,0.9,-1.06852
6,28.0,-10.0,0.9,-1.0294
6,29.0,-10.0,0.9,-0.988474
6,-29.0,-9.0,0.9,-0.589687
6,-28.0,-9.0,0.9,-0.638692
6,-27.0,-9.0,0.9,-0.688111
6,-26.0,-9.0,0.9,-0.737102
6,-25.0,-9.0,0.9,-0.784616
6,-24.0,-9.0,0.9,-0.829814
6,-23.0,-9.0,0.9,-0.872233
