step,x_coord,y_coord,delta_z,U3
4,-26.0,-11.0,0.7,-0.621659
4,-25.0,-11.0,0.7,-0.631602
4,-24.0,-11.0,0.7,-0.638848
4,-23.0,-11.0,0.7,-0.643399
4,-22.0,-11.0,0.7,-0.645406
4,-21.0,-11.0,0.7,-0.645102
4,-20.0,-11.0,0.7,-0.642682
4,-19.0,-11.0,0.7,-0.638398
4,-18.0,-11.0,0.7,-0.632519
4,-17.0,-11.0,0.7,-0.625385
4,-16.0,-11.0,0.7,-0.617362
4,-15.0,-11.0,0.7,-0.608807
4,-14.0,-11.0,0.7,-0.599898
4,-13.0,-11.0,0.7,-0.590741
4,-12.0,-11.0,0.7,-0.581466
4,-11.0,-11.0,0.7,-0.572105
4,-10.0,-11.0,0.7,-0.562463
4,-9.0,-11.0,0.7,-0.552444
4,-8.0,-11.0,0.7,-0.542086
4,-7.0,-11.0,0.7,-0.531432
4,-6.0,-11.0,0.7,-0.52053
4,-5.0,-11.0,0.7,-0.509504
4,-4.0,-11.0,0.7,-0.498568
4,-3.0,-11.0,0.7,-0.487955
4,-2.0,-11.0,0.7,-0.477841
4,-1.0,-11.0,0.7,-0.46829
4,0.0,-11.0,0.7,-0.45935
4,1.0,-11.0,0.7,-0.450935
4,2.0,-11.0,0.7,-0.442876
4,3.0,-11.0,0.7,-0.435019
4,4.0,-11.0,0.7,-0.427257
4,5.0,-11.0,0.7,-0.41954
4,6.0,-11.0,0.7,-0.411723
4,7.0,-11.0,0.7,-0.403794
4,8.0,-11.0,0.7,-0.395904
4,9.0,-11.0,0.7,-0.388122
4,10.0,-11.0,0.7,-0.380421
4,11.0,-11.0,0.7,-0.372741
4,12.0,-11.0,0.7,-0.364968
4,13.0,-11.0,0.7,-0.356982
4,14.0,-11.0,0.7,-0.348677
4,15.0,-11.0,0.7,-0.339846
4,16.0,-11.0,0.7,-0.330359
4,17.0,-11.0,0.7,-0.320114
4,18.0,-11.0,0.7,-0.309041
4,19.0,-11.0,0.7,-0.29712
4,20.0,-11.0,0.7,-0.284398
4,21.0,-11.0,0.7,-0.270882
4,22.0,-11.0,0.7,-0.256608
4,23.0,-11.0,0.7,-0.241638
4,24.0,-11.0,0.7,-0.22604
4,25.0,-11.0,0.7,-0.209957
4,26.0,-11.0,0.7,-0.193624
4,27.0,-11.0,0.7,-0.177272
4,28.0,-11.0,0.7,-0.161171
4,29.0,-11.0,0.7,-0.145572
4,-29.0,-10.0,0.7,-0.619174
4,-28.0,-10.0,0.7,-0.638186
4,-27.0,-10.0,0.7,-0.654726
4,-26.0,-10.0,0.7,-0.668541
4,-25.0,-10.0,0.7,-0.679406
4,-24.0,-10.0,0.7,-0.687204
4,-23.0,-10.0,0.7,-0.691955
4,-22.0,-10.0,0.7,-0.693868
4,-21.0,-10.0,0.7,-0.693203
4,-20.0,-10.0,0.7,-0.690275
4,-19.0,-10.0,0.7,-0.685351
4,-18.0,-10.0,0.7,-0.6788
4,-17.0,-10.0,0.7,-0.670968
4,-16.0,-10.0,0.7,-0.662298
4,-15.0,-10.0,0.7,-0.653151
4,-14.0,-10.0,0.7,-0.643741
4,-13.0,-10.0,0.7,-0.634202
4,-12.0,-10.0,0.7,-0.624652
4,-11.0,-10.0,0.7,-0.615037
4,-10.0,-10.0,0.7,-0.605221
4,-9.0,-10.0,0.7,-0.595113
4,-8.0,-10.0,0.7,-0.584733
4,-7.0,-10.0,0.7,-0.574076
4,-6.0,-10.0,0.7,-0.563177
4,-5.0,-10.0,0.7,-0.552159
4,-4.0,-10.0,0.7,-0.541183
4,-3.0,-10.0,0.7,-0.530497
4,-2.0,-10.0,0.7,-0.520328
4,-1.0,-10.0,0.7,-0.510736
4,0.0,-10.0,0.7,-0.50171
4,1.0,-10.0,0.7,-0.493193
4,2.0,-10.0,0.7,-0.485072
4,3.0,-10.0,0.7,-0.477178
4,4.0,-10.0,0.7,-0.469398
4,5.0,-10.0,0.7,-0.461564
4,6.0,-10.0,0.7,-0.453608
4,7.0,-10.0,0.7,-0.445536
4,8.0,-10.0,0.7,-0.437439
4,9.0,-10.0,0.7,-0.42932
4,10.0,-10.0,0.7,-0.421198
4,11.0,-10.0,0.7,-0.413043
4,12.0,-10.0,0.7,-0.404745
4,13.0,-10.0,0.7,-0.396126
4,14.0,-10.0,0.7,-0.38704
4,15.0,-10.0,0.7,-0.37738
4,16.0,-10.0,0.7,-0.366973
4,17.0,-10.0,0.7,-0.355694
4,18.0,-10.0,0.7,-0.343441
4,19.0,-10.0,0.7,-0.330221
4,20.0,-10.0,0.7,-0.316124
4,21.0,-10.0,0.7,-0.301136
4,22.0,-10.0,0.7,-0.28522
4,23.0,-10.0,0.7,-0.268385
4,24.0,-10.0,0.7,-0.250808
4,25.0,-10.0,0.7,-0.232667
4,26.0,-10.0,0.7,-0.214217
4,27.0,-10.0,0.7,-0.195796
4,28.0,-10.0,0.7,-0.177718
4,29.0,-10.0,0.7,-0.160279
4,-29.0,-9.0,0.7,-0.661582
4,-28.0,-9.0,0.7,-0.68283
4,-27.0,-9.0,0.7,-0.70125
4,-26.0,-9.0,0.7,-0.716576
4,-25.0,-9.0,0.7,-0.728542
4,-24.0,-9.0,0.7,-0.736973
4,-23.0,-9.0,0.7,-0.741981
4,-22.0,-9.0,0.7,-0.743791
4,-21.0,-9.0,0.7,-0.742757
4,-20.0,-9.0,0.7,-0.73925
4,-19.0,-9.0,0.7,-0.73368
4,-18.0,-9.0,0.7,-0.726396
4,-17.0,-9.0,0.7,-0.717891
4,-16.0,-9.0,0.7,-0.708597
4,-15.0,-9.0,0.7,-0.698906
4,-14.0,-9.0,0.7,-0.689042
4,-13.0,-9.0,0.7,-0.679159
4,-12.0,-9.0,0.7,-0.669331
4,-11.0,-9.0,0.7,-0.659503
4,-10.0,-9.0,0.7,-0.649559
4,-9.0,-9.0,0.7,-0.639437
4,-8.0,-9.0,0.7,-0.629065
4,-7.0,-9.0,0.7,-0.61842
4,-6.0,-9.0,0.7,-0.607556
4,-5.0,-9.0,0.7,-0.596582
4,-4.0,-9.0,0.7,-0.58567
4,-3.0,-9.0,0.7,-0.575005
4,-2.0,-9.0,0.7,-0.564836
4,-1.0,-9.0,0.7,-0.555211
4,0.0,-9.0,0.7,-0.546119
4,1.0,-9.0,0.7,-0.537538
4,2.0,-9.0,0.7,-0.529366
4,3.0,-9.0,0.7,-0.52146
4,4.0,-9.0,0.7,-0.513652
4,5.0,-9.0,0.7,-0.505775
4,6.0,-9.0,0.7,-0.497741
4,7.0,-9.0,0.7,-0.489571
4,8.0,-9.0,0.7,-0.481279
4,9.0,-9.0,0.7,-0.472877
4,10.0,-9.0,0.7,-0.464413
4,11.0,-9.0,0.7,-0.45586
4,12.0,-9.0,0.7,-0.447129
4,13.0,-9.0,0.7,-0.43801
4,14.0,-9.0,0.7,-0.4283
4,15.0,-9.0,0.7,-0.41789
4,16.0,-9.0,0.7,-0.406661
4,17.0,-9.0,0.7,-0.394424
4,18.0,-9.0,0.7,-0.381092
4,19.0,-9.0,0.7,-0.366666
4,20.0,-9.0,0.7,-0.351208
4,21.0,-9.0,0.7,-0.334686
4,22.0,-9.0,0.7,-0.317008
4,23.0,-9.0,0.7,-0.2982
4,24.0,-9.0,0.7,-0.278428
4,25.0,-9.0,0.7,-0.25793
4,26.0,-9.0,0.7,-0.237069
4,27.0,-9.0,0.7,-0.216229
4,28.0,-9.0,0.7,-0.195818
4,29.0,-9.0,0.7,-0.176123
4,-29.0,-8.0,0.7,-0.704394
4,-28.0,-8.0,0.7,-0.728325
4,-27.0,-8.0,0.7,-0.749036
4,-26.0,-8.0,0.7,-0.766147
4,-25.0,-8.0,0.7,-0.77938
4,-24.0,-8.0,0.7,-0.788601
4,-23.0,-8.0,0.7,-0.793901
4,-22.0,-8.0,0.7,-0.795598
4,-21.0,-8.0,0.7,-0.794105
4,-20.0,-8.0,0.7,-0.789949
4,-19.0,-8.0,0.7,-0.783599
4,-18.0,-8.0,0.7,-0.775594
4,-17.0,-8.0,0.7,-0.76641
4,-16.0,-8.0,0.7,-0.75652
4,-15.0,-8.0,0.7,-0.746307
4,-14.0,-8.0,0.7,-0.736018
4,-13.0,-8.0,0.7,-0.725837
4,-12.0,-8.0,0.7,-0.715776
4,-11.0,-8.0,0.7,-0.705793
4,-10.0,-8.0,0.7,-0.695816
4,-9.0,-8.0,0.7,-0.685685
4,-8.0,-8.0,0.7,-0.675323
4,-7.0,-8.0,0.7,-0.664734
4,-6.0,-8.0,0.7,-0.653938
4,-5.0,-8.0,0.7,-0.643074
4,-4.0,-8.0,0.7,-0.632271
4,-3.0,-8.0,0.7,-0.62172
4,-2.0,-8.0,0.7,-0.611574
4,-1.0,-8.0,0.7,-0.601927
4,0.0,-8.0,0.7,-0.592819
4,1.0,-8.0,0.7,-0.584234
4,2.0,-8.0,0.7,-0.576031
4,3.0,-8.0,0.7,-0.5681
4,4.0,-8.0,0.7,-0.560266
4,5.0,-8.0,0.7,-0.552354
4,6.0,-8.0,0.7,-0.544299
4,7.0,-8.0,0.7,-0.536046
4,8.0,-8.0,0.7,-0.527594
4,9.0,-8.0,0.7,-0.519001
4,10.0,-8.0,0.7,-0.510305
4,11.0,-8.0,0.7,-0.501474
4,12.0,-8.0,0.7,-0.492391
4,13.0,-8.0,0.7,-0.482867
4,14.0,-8.0,0.7,-0.472693
4,15.0,-8.0,0.7,-0.461693
4,16.0,-8.0,0.7,-0.449719
4,17.0,-8.0,0.7,-0.436673
4,18.0,-8.0,0.7,-0.422439
4,19.0,-8.0,0.7,-0.406938
4,20.0,-8.0,0.7,-0.39019
4,21.0,-8.0,0.7,-0.372067
4,22.0,-8.0,0.7,-0.352539
4,23.0,-8.0,0.7,-0.331584
4,24.0,-8.0,0.7,-0.309411
4,25.0,-8.0,0.7,-0.286262
4,26.0,-8.0,0.7,-0.262613
4,27.0,-8.0,0.7,-0.238943
4,28.0,-8.0,0.7,-0.215704
4,29.0,-8.0,0.7,-0.19337
4,-29.0,-7.0,0.7,-0.747654
4,-28.0,-7.0,0.7,-0.774924
4,-27.0,-7.0,0.7,-0.798474
4,-26.0,-7.0,0.7,-0.817782
4,-25.0,-7.0,0.7,-0.832539
4,-24.0,-7.0,0.7,-0.842679
4,-23.0,-7.0,0.7,-0.848296
4,-22.0,-7.0,0.7,-0.849773
4,-21.0,-7.0,0.7,-0.847709
4,-20.0,-7.0,0.7,-0.842718
4,-19.0,-7.0,0.7,-0.835522
4,-18.0,-7.0,0.7,-0.826712
4,-17.0,-7.0,0.7,-0.816845
4,-16.0,-7.0,0.7,-0.806366
4,-15.0,-7.0,0.7,-0.795625
4,-14.0,-7.0,0.7,-0.784975
4,-13.0,-7.0,0.7,-0.77451
4,-12.0,-7.0,0.7,-0.76429
4,-11.0,-7.0,0.7,-0.754241
4,-10.0,-7.0,0.7,-0.74426
4,-9.0,-7.0,0.7,-0.734167
4,-8.0,-7.0,0.7,-0.723849
4,-7.0,-7.0,0.7,-0.71332
4,-6.0,-7.0,0.7,-0.702675
4,-5.0,-7.0,0.7,-0.691956
4,-4.0,-7.0,0.7,-0.681306
4,-3.0,-7.0,0.7,-0.670857
4,-2.0,-7.0,0.7,-0.660772
4,-1.0,-7.0,0.7,-0.651154
4,0.0,-7.0,0.7,-0.642076
4,1.0,-7.0,0.7,-0.633495
4,2.0,-7.0,0.7,-0.625303
4,3.0,-7.0,0.7,-0.617374
4,4.0,-7.0,0.7,-0.609512
4,5.0,-7.0,0.7,-0.601587
4,6.0,-7.0,0.7,-0.5935
4,7.0,-7.0,0.7,-0.585185
4,8.0,-7.0,0.7,-0.576666
4,9.0,-7.0,0.7,-0.56801
4,10.0,-7.0,0.7,-0.559218
4,11.0,-7.0,0.7,-0.550218
4,12.0,-7.0,0.7,-0.54086
4,13.0,-7.0,0.7,-0.531036
4,14.0,-7.0,0.7,-0.520515
4,15.0,-7.0,0.7,-0.509061
4,16.0,-7.0,0.7,-0.49657
4,17.0,-7.0,0.7,-0.482881
4,18.0,-7.0,0.7,-0.467902
4,19.0,-7.0,0.7,-0.451486
4,20.0,-7.0,0.7,-0.433521
4,21.0,-7.0,0.7,-0.4139
4,22.0,-7.0,0.7,-0.392449
4,23.0,-7.0,0.7,-0.369263
4,24.0,-7.0,0.7,-0.344379
4,25.0,-7.0,0.7,-0.318233
4,26.0,-7.0,0.7,-0.291304
4,27.0,-7.0,0.7,-0.264264
4,28.0,-7.0,0.7,-0.237652
4,29.0,-7.0,0.7,-0.212053
4,-29.0,-6.0,0.7,-0.791492
4,-28.0,-6.0,0.7,-0.82287
4,-27.0,-6.0,0.7,-0.850062
4,-26.0,-6.0,0.7,-0.872226
4,-25.0,-6.0,0.7,-0.888915
4,-24.0,-6.0,0.7,-0.900075
4,-23.0,-6.0,0.7,-0.905888
4,-22.0,-6.0,0.7,-0.906933
4,-21.0,-6.0,0.7,-0.903968
4,-20.0,-6.0,0.7,-0.897998
4,-19.0,-6.0,0.7,-0.889815
4,-18.0,-6.0,0.7,-0.880161
4,-17.0,-6.0,0.7,-0.869585
4,-16.0,-6.0,0.7,-0.858476
4,-15.0,-6.0,0.7,-0.847289
4,-14.0,-6.0,0.7,-0.836264
4,-13.0,-6.0,0.7,-0.825579
4,-12.0,-6.0,0.7,-0.815256
4,-11.0,-6.0,0.7,-0.80518
4,-10.0,-6.0,0.7,-0.79523
4,-9.0,-6.0,0.7,-0.785211
4,-8.0,-6.0,0.7,-0.774996
4,-7.0,-6.0,0.7,-0.764602
4,-6.0,-6.0,0.7,-0.754111
4,-5.0,-6.0,0.7,-0.743564
4,-4.0,-6.0,0.7,-0.733034
4,-3.0,-6.0,0.7,-0.722712
4,-2.0,-6.0,0.7,-0.712707
4,-1.0,-6.0,0.7,-0.70321
4,0.0,-6.0,0.7,-0.69419
4,1.0,-6.0,0.7,-0.685629
4,2.0,-6.0,0.7,-0.677465
4,3.0,-6.0,0.7,-0.669558
4,4.0,-6.0,0.7,-0.661712
4,5.0,-6.0,0.7,-0.653767
4,6.0,-6.0,0.7,-0.645666
4,7.0,-6.0,0.7,-0.637359
4,8.0,-6.0,0.7,-0.62887
4,9.0,-6.0,0.7,-0.620262
4,10.0,-6.0,0.7,-0.611447
4,11.0,-6.0,0.7,-0.602376
4,12.0,-6.0,0.7,-0.592897
4,13.0,-6.0,0.7,-0.582901
4,14.0,-6.0,0.7,-0.572142
4,15.0,-6.0,0.7,-0.560419
4,16.0,-6.0,0.7,-0.547598
4,17.0,-6.0,0.7,-0.533493
4,18.0,-6.0,0.7,-0.517941
4,19.0,-6.0,0.7,-0.500777
4,20.0,-6.0,0.7,-0.481837
4,21.0,-6.0,0.7,-0.460836
4,22.0,-6.0,0.7,-0.43769
4,23.0,-6.0,0.7,-0.412101
4,24.0,-6.0,0.7,-0.384317
4,25.0,-6.0,0.7,-0.354602
4,26.0,-6.0,0.7,-0.323769
4,27.0,-6.0,0.7,-0.292496
4,28.0,-6.0,0.7,-0.261687
4,29.0,-6.0,0.7,-0.232143
4,-29.0,-5.0,0.7,-0.835699
4,-28.0,-5.0,0.7,-0.872462
4,-27.0,-5.0,0.7,-0.904514
4,-26.0,-5.0,0.7,-0.930476
4,-25.0,-5.0,0.7,-0.949652
4,-24.0,-5.0,0.7,-0.961868
4,-23.0,-5.0,0.7,-0.967578
4,-22.0,-5.0,0.7,-0.967691
4,-21.0,-5.0,0.7,-0.963577
4,-20.0,-5.0,0.7,-0.956313
4,-19.0,-5.0,0.7,-0.947053
4,-18.0,-5.0,0.7,-0.936459
4,-17.0,-5.0,0.7,-0.925091
4,-16.0,-5.0,0.7,-0.913444
4,-15.0,-5.0,0.7,-0.901761
4,-14.0,-5.0,0.7,-0.890473
4,-13.0,-5.0,0.7,-0.879645
4,-12.0,-5.0,0.7,-0.869216
4,-11.0,-5.0,0.7,-0.859158
4,-10.0,-5.0,0.7,-0.849259
4,-9.0,-5.0,0.7,-0.839343
4,-8.0,-5.0,0.7,-0.829255
4,-7.0,-5.0,0.7,-0.819059
4,-6.0,-5.0,0.7,-0.808735
4,-5.0,-5.0,0.7,-0.798345
4,-4.0,-5.0,0.7,-0.787968
4,-3.0,-5.0,0.7,-0.777732
4,-2.0,-5.0,0.7,-0.767934
4,-1.0,-5.0,0.7,-0.758552
4,0.0,-5.0,0.7,-0.749669
4,1.0,-5.0,0.7,-0.741156
4,2.0,-5.0,0.7,-0.733019
4,3.0,-5.0,0.7,-0.725123
4,4.0,-5.0,0.7,-0.717297
4,5.0,-5.0,0.7,-0.70935
4,6.0,-5.0,0.7,-0.701267
4,7.0,-5.0,0.7,-0.693044
4,8.0,-5.0,0.7,-0.684671
4,9.0,-5.0,0.7,-0.676174
4,10.0,-5.0,0.7,-0.667454
4,11.0,-5.0,0.7,-0.658363
4,12.0,-5.0,0.7,-0.648928
4,13.0,-5.0,0.7,-0.638887
4,14.0,-5.0,0.7,-0.628114
4,15.0,-5.0,0.7,-0.616333
4,16.0,-5.0,0.7,-0.603402
4,17.0,-5.0,0.7,-0.589083
4,18.0,-5.0,0.7,-0.573253
4,19.0,-5.0,0.7,-0.555654
4,20.0,-5.0,0.7,-0.536008
4,21.0,-5.0,0.7,-0.514109
4,22.0,-5.0,0.7,-0.489285
4,23.0,-5.0,0.7,-0.461534
4,24.0,-5.0,0.7,-0.430426
4,25.0,-5.0,0.7,-0.396647
4,26.0,-5.0,0.7,-0.360811
4,27.0,-5.0,0.7,-0.324128
4,28.0,-5.0,0.7,-0.287861
4,29.0,-5.0,0.7,-0.253313
4,-29.0,-4.0,0.7,-0.879738
4,-28.0,-4.0,0.7,-0.923749
4,-27.0,-4.0,0.7,-0.962629
4,-26.0,-4.0,0.7,-0.993932
4,-25.0,-4.0,0.7,-1.01619
4,-24.0,-4.0,0.7,-1.02937
4,-23.0,-4.0,0.7,-1.03437
4,-22.0,-4.0,0.7,-1.03296
4,-21.0,-4.0,0.7,-1.02711
4,-20.0,-4.0,0.7,-1.01848
4,-19.0,-4.0,0.7,-1.00791
4,-18.0,-4.0,0.7,-0.996362
4,-17.0,-4.0,0.7,-0.984337
4,-16.0,-4.0,0.7,-0.97206
4,-15.0,-4.0,0.7,-0.960123
4,-14.0,-4.0,0.7,-0.948597
4,-13.0,-4.0,0.7,-0.937608
4,-12.0,-4.0,0.7,-0.927186
4,-11.0,-4.0,0.7,-0.917112
4,-10.0,-4.0,0.7,-0.907297
4,-9.0,-4.0,0.7,-0.897476
4,-8.0,-4.0,0.7,-0.887542
4,-7.0,-4.0,0.7,-0.877496
4,-6.0,-4.0,0.7,-0.867382
4,-5.0,-4.0,0.7,-0.857156
4,-4.0,-4.0,0.7,-0.846859
4,-3.0,-4.0,0.7,-0.836914
4,-2.0,-4.0,0.7,-0.827209
4,-1.0,-4.0,0.7,-0.818137
4,0.0,-4.0,0.7,-0.809377
4,1.0,-4.0,0.7,-0.801014
4,2.0,-4.0,0.7,-0.792968
4,3.0,-4.0,0.7,-0.785085
4,4.0,-4.0,0.7,-0.777142
4,5.0,-4.0,0.7,-0.769196
4,6.0,-4.0,0.7,-0.761135
4,7.0,-4.0,0.7,-0.752972
4,8.0,-4.0,0.7,-0.744871
4,9.0,-4.0,0.7,-0.736511
4,10.0,-4.0,0.7,-0.727847
4,11.0,-4.0,0.7,-0.719049
4,12.0,-4.0,0.7,-0.709676
4,13.0,-4.0,0.7,-0.699814
4,14.0,-4.0,0.7,-0.689198
4,15.0,-4.0,0.7,-0.677654
4,16.0,-4.0,0.7,-0.664772
4,17.0,-4.0,0.7,-0.650566
4,18.0,-4.0,0.7,-0.634795
4,19.0,-4.0,0.7,-0.617321
4,20.0,-4.0,0.7,-0.597584
4,21.0,-4.0,0.7,-0.574972
4,22.0,-4.0,0.7,-0.54943
4,23.0,-4.0,0.7,-0.519406
4,24.0,-4.0,0.7,-0.484984
4,25.0,-4.0,0.7,-0.446039
4,26.0,-4.0,0.7,-0.403835
4,27.0,-4.0,0.7,-0.359721
4,28.0,-4.0,0.7,-0.316027
4,29.0,-4.0,0.7,-0.275002
4,-29.0,-3.0,0.7,-0.921592
4,-28.0,-3.0,0.7,-0.975899
4,-27.0,-3.0,0.7,-1.0249
4,-26.0,-3.0,0.7,-1.06455
4,-25.0,-3.0,0.7,-1.09158
4,-24.0,-3.0,0.7,-1.10557
4,-23.0,-3.0,0.7,-1.10914
4,-22.0,-3.0,0.7,-1.10524
4,-21.0,-3.0,0.7,-1.09697
4,-20.0,-3.0,0.7,-1.08642
4,-19.0,-3.0,0.7,-1.07474
4,-18.0,-3.0,0.7,-1.06214
4,-17.0,-3.0,0.7,-1.04931
4,-16.0,-3.0,0.7,-1.03682
4,-15.0,-3.0,0.7,-1.02446
4,-14.0,-3.0,0.7,-1.01294
4,-13.0,-3.0,0.7,-1.00181
4,-12.0,-3.0,0.7,-0.991121
4,-11.0,-3.0,0.7,-0.981092
4,-10.0,-3.0,0.7,-0.971325
4,-9.0,-3.0,0.7,-0.961628
4,-8.0,-3.0,0.7,-0.951797
4,-7.0,-3.0,0.7,-0.941905
4,-6.0,-3.0,0.7,-0.931867
4,-5.0,-3.0,0.7,-0.921847
4,-4.0,-3.0,0.7,-0.911803
4,-3.0,-3.0,0.7,-0.901811
4,-2.0,-3.0,0.7,-0.892802
4,-1.0,-3.0,0.7,-0.883755
4,0.0,-3.0,0.7,-0.875456
4,1.0,-3.0,0.7,-0.867489
4,2.0,-3.0,0.7,-0.859525
4,3.0,-3.0,0.7,-0.851566
4,4.0,-3.0,0.7,-0.843561
4,5.0,-3.0,0.7,-0.835337
4,6.0,-3.0,0.7,-0.827357
4,7.0,-3.0,0.7,-0.819497
4,8.0,-3.0,0.7,-0.811216
4,9.0,-3.0,0.7,-0.803174
4,10.0,-3.0,0.7,-0.795005
4,11.0,-3.0,0.7,-0.786203
4,12.0,-3.0,0.7,-0.777532
4,13.0,-3.0,0.7,-0.768013
4,14.0,-3.0,0.7,-0.757599
4,15.0,-3.0,0.7,-0.746458
4,16.0,-3.0,0.7,-0.734238
4,17.0,-3.0,0.7,-0.720525
4,18.0,-3.0,0.7,-0.70555
4,19.0,-3.0,0.7,-0.688536
4,20.0,-3.0,0.7,-0.669785
4,21.0,-3.0,0.7,-0.647921
4,22.0,-3.0,0.7,-0.621742
4,23.0,-3.0,0.7,-0.591428
4,24.0,-3.0,0.7,-0.553427
4,25.0,-3.0,0.7,-0.50772
4,26.0,-3.0,0.7,-0.45553
4,27.0,-3.0,0.7,-0.400155
4,28.0,-3.0,0.7,-0.345544
4,29.0,-3.0,0.7,-0.295474
4,-29.0,-2.0,0.7,-0.957132
4,-28.0,-2.0,0.7,-1.02523
4,-27.0,-2.0,0.7,-1.09279
4,-26.0,-2.0,0.7,-1.14897
4,-25.0,-2.0,0.7,-1.18573
4,-24.0,-2.0,0.7,-1.2019
4,-23.0,-2.0,0.7,-1.2022
4,-22.0,-2.0,0.7,-1.19474
4,-21.0,-2.0,0.7,-1.18381
4,-20.0,-2.0,0.7,-1.17132
4,-19.0,-2.0,0.7,-1.15819
4,-18.0,-2.0,0.7,-1.14483
4,-17.0,-2.0,0.7,-1.13082
4,-16.0,-2.0,0.7,-1.11759
4,-15.0,-2.0,0.7,-1.10594
4,-14.0,-2.0,0.7,-1.09372
4,-13.0,-2.0,0.7,-1.08276
4,-12.0,-2.0,0.7,-1.0718
4,-11.0,-2.0,0.7,-1.06069
4,-10.0,-2.0,0.7,-1.05101
4,-9.0,-2.0,0.7,-1.042
4,-8.0,-2.0,0.7,-1.03247
4,-7.0,-2.0,0.7,-1.02227
4,-6.0,-2.0,0.7,-1.01245
4,-5.0,-2.0,0.7,-1.0023
4,-4.0,-2.0,0.7,-0.992395
4,-3.0,-2.0,0.7,-0.983291
4,-2.0,-2.0,0.7,-0.973923
4,-1.0,-2.0,0.7,-0.965923
4,0.0,-2.0,0.7,-0.957924
4,1.0,-2.0,0.7,-0.950405
4,2.0,-2.0,0.7,-0.942857
4,3.0,-2.0,0.7,-0.93482
4,4.0,-2.0,0.7,-0.926672
4,5.0,-2.0,0.7,-0.918603
4,6.0,-2.0,0.7,-0.910154
4,7.0,-2.0,0.7,-0.902322
4,8.0,-2.0,0.7,-0.894973
4,9.0,-2.0,0.7,-0.886762
4,10.0,-2.0,0.7,-0.879055
4,11.0,-2.0,0.7,-0.871606
4,12.0,-2.0,0.7,-0.862696
4,13.0,-2.0,0.7,-0.85419
4,14.0,-2.0,0.7,-0.845026
4,15.0,-2.0,0.7,-0.834159
4,16.0,-2.0,0.7,-0.822697
4,17.0,-2.0,0.7,-0.810697
4,18.0,-2.0,0.7,-0.79692
4,19.0,-2.0,0.7,-0.781516
4,20.0,-2.0,0.7,-0.764009
4,21.0,-2.0,0.7,-0.745103
4,22.0,-2.0,0.7,-0.720803
4,23.0,-2.0,0.7,-0.689649
4,24.0,-2.0,0.7,-0.651426
4,25.0,-2.0,0.7,-0.59528
4,26.0,-2.0,0.7,-0.523829
4,27.0,-2.0,0.7,-0.446093
4,28.0,-2.0,0.7,-0.372297
4,29.0,-2.0,0.7,-0.31249
4,-29.0,-1.0,0.7,-0.981483
4,-28.0,-1.0,0.7,-1.06207
4,-27.0,-1.0,0.7,-1.15642
4,-26.0,-1.0,0.7,-1.25216
4,-25.0,-1.0,0.7,-1.31798
4,-24.0,-1.0,0.7,-1.33876
4,-23.0,-1.0,0.7,-1.33422
4,-22.0,-1.0,0.7,-1.32217
4,-21.0,-1.0,0.7,-1.30959
4,-20.0,-1.0,0.7,-1.29629
4,-19.0,-1.0,0.7,-1.28079
4,-18.0,-1.0,0.7,-1.26488
4,-17.0,-1.0,0.7,-1.24995
4,-16.0,-1.0,0.7,-1.23626
4,-15.0,-1.0,0.7,-1.22318
4,-14.0,-1.0,0.7,-1.21137
4,-13.0,-1.0,0.7,-1.19983
4,-12.0,-1.0,0.7,-1.18898
4,-11.0,-1.0,0.7,-1.17772
4,-10.0,-1.0,0.7,-1.16704
4,-9.0,-1.0,0.7,-1.1574
4,-8.0,-1.0,0.7,-1.14856
4,-7.0,-1.0,0.7,-1.13966
4,-6.0,-1.0,0.7,-1.12941
4,-5.0,-1.0,0.7,-1.11827
4,-4.0,-1.0,0.7,-1.10856
4,-3.0,-1.0,0.7,-1.10013
4,-2.0,-1.0,0.7,-1.09193
4,-1.0,-1.0,0.7,-1.08428
4,0.0,-1.0,0.7,-1.07744
4,1.0,-1.0,0.7,-1.07076
4,2.0,-1.0,0.7,-1.063
4,3.0,-1.0,0.7,-1.05473
4,4.0,-1.0,0.7,-1.04619
4,5.0,-1.0,0.7,-1.03707
4,6.0,-1.0,0.7,-1.02921
4,7.0,-1.0,0.7,-1.0218
4,8.0,-1.0,0.7,-1.01477
4,9.0,-1.0,0.7,-1.00785
4,10.0,-1.0,0.7,-1.00119
4,11.0,-1.0,0.7,-0.994215
4,12.0,-1.0,0.7,-0.986053
4,13.0,-1.0,0.7,-0.978731
4,14.0,-1.0,0.7,-0.971268
4,15.0,-1.0,0.7,-0.962371
4,16.0,-1.0,0.7,-0.953716
4,17.0,-1.0,0.7,-0.94299
4,18.0,-1.0,0.7,-0.931442
4,19.0,-1.0,0.7,-0.920463
4,20.0,-1.0,0.7,-0.905663
4,21.0,-1.0,0.7,-0.88643
4,22.0,-1.0,0.7,-0.866321
4,23.0,-1.0,0.7,-0.839978
4,24.0,-1.0,0.7,-0.802148
4,25.0,-1.0,0.7,-0.732447
4,26.0,-1.0,0.7,-0.612929
4,27.0,-1.0,0.7,-0.484459
4,28.0,-1.0,0.7,-0.391051
4,29.0,-1.0,0.7,-0.324177
4,-29.0,0.0,0.7,-0.990439
4,-28.0,0.0,0.7,-1.07595
4,-27.0,0.0,0.7,-1.18374
4,-26.0,0.0,0.7,-1.3106
