step,x_coord,y_coord,delta_z,U3
8,12.0,24.0,0.5,-0.0729367
8,12.0,20.0,0.5,-0.1911
8,10.0,22.0,0.5,-0.135781
8,10.0,20.0,0.5,-0.205287
8,8.0,22.0,0.5,-0.147339
8,8.0,20.0,0.5,-0.221234
8,6.0,22.0,0.5,-0.159279
8,6.0,20.0,0.5,-0.237494
8,4.0,24.0,0.5,-0.101136
8,4.0,20.0,0.5,-0.252599
8,2.0,22.0,0.5,-0.180258
8,2.0,20.0,0.5,-0.265927
8,0.0,22.0,0.5,-0.188684
8,0.0,20.0,0.5,-0.277593
8,-2.0,22.0,0.5,-0.196063
8,-2.0,20.0,0.5,-0.288268
8,-4.0,24.0,0.5,-0.119799
8,-4.0,20.0,0.5,-0.298997
8,-6.0,22.0,0.5,-0.212282
8,-6.0,20.0,0.5,-0.310605
8,-8.0,22.0,0.5,-0.221686
8,-8.0,20.0,0.5,-0.322393
8,-10.0,22.0,0.5,-0.230621
8,-10.0,20.0,0.5,-0.332669
8,-12.0,24.0,0.5,-0.144138
8,-12.0,20.0,0.5,-0.340801
8,-14.0,22.0,0.5,-0.241525
8,-14.0,20.0,0.5,-0.346141
8,-16.0,22.0,0.5,-0.242383
8,-16.0,20.0,0.5,-0.348221
8,-18.0,22.0,0.5,-0.240906
8,-18.0,20.0,0.5,-0.347301
8,-20.0,24.0,0.5,-0.141854
8,-20.0,20.0,0.5,-0.344633
8,-22.0,22.0,0.5,-0.235306
8,-22.0,20.0,0.5,-0.340589
8,-24.0,22.0,0.5,-0.231778
8,-24.0,20.0,0.5,-0.333998
8,-26.0,22.0,0.5,-0.226131
8,-26.0,20.0,0.5,-0.323728
8,-28.0,24.0,0.5,-0.13381
8,-28.0,20.0,0.5,-0.309705
8,-30.0,22.0,0.5,-0.20616
8,-30.0,20.0,0.5,-0.29195
8,-32.0,20.0,0.5,-0.270028
8,-32.0,22.0,0.5,-0.191064
8,60.0,-24.0,0.5,2.98023e-08
8,60.0,24.0,0.5,2.98023e-08
8,-34.0,20.0,0.5,-0.244347
8,-34.0,22.0,0.5,-0.172695
8,-36.0,24.0,0.5,-0.0927186
8,-36.0,20.0,0.5,-0.21611
8,-40.0,14.0,0.5,-0.312388
8,-40.0,12.0,0.5,-0.365259
8,-40.0,10.0,0.5,-0.414809
8,-40.0,8.0,0.5,-0.45872
8,-40.0,6.0,0.5,-0.495274
8,-40.0,4.0,0.5,-0.523008
8,-40.0,2.0,0.5,-0.540409
8,-40.0,0.0,0.5,-0.546474
8,-40.0,-2.0,0.5,-0.540439
8,-40.0,-4.0,0.5,-0.523046
8,-40.0,-6.0,0.5,-0.494996
8,-40.0,-8.0,0.5,-0.458017
8,-40.0,-10.0,0.5,-0.413845
8,-40.0,-12.0,0.5,-0.364404
8,-40.0,-14.0,0.5,-0.311855
8,-40.0,-16.0,0.5,-0.258181
8,-40.0,-18.0,0.5,-0.20578
8,-40.0,-20.0,0.5,-0.155618
8,-40.0,-22.0,0.5,-0.108299
8,-40.0,-24.0,0.5,-0.0650669
8,-32.0,-24.0,0.5,-0.116728
8,-24.0,-24.0,0.5,-0.139104
8,-16.0,-24.0,0.5,-0.145001
8,-8.0,-24.0,0.5,-0.131373
8,0.0,-24.0,0.5,-0.112892
8,8.0,-24.0,0.5,-0.0857807
8,16.0,-24.0,0.5,-0.0629994
8,24.0,-24.0,0.5,-0.046818
8,32.0,-24.0,0.5,-0.0231041
8,40.0,-24.0,0.5,-0.00802201
8,44.0,-35.0,0.5,2.98023e-08
8,60.0,-35.0,0.5,2.98023e-08
8,40.0,24.0,0.5,-0.008966
8,32.0,24.0,0.5,-0.0233047
8,24.0,24.0,0.5,-0.047078
8,16.0,24.0,0.5,-0.0638535
8,8.0,24.0,0.5,-0.0860803
8,0.0,24.0,0.5,-0.111792
8,-8.0,24.0,0.5,-0.132022
8,-16.0,24.0,0.5,-0.146727
8,-24.0,24.0,0.5,-0.138732
8,-32.0,24.0,0.5,-0.117494
8,44.0,35.0,0.5,2.98023e-08
8,60.0,35.0,0.5,2.98023e-08
8,-38.0,22.0,0.5,-0.130655
8,-38.0,20.0,0.5,-0.186348
8,-40.0,16.0,0.5,-0.258609
8,-40.0,18.0,0.5,-0.206144
8,-40.0,20.0,0.5,-0.155933
8,-44.0,16.0,0.5,-0.165131
8,-42.0,14.0,0.5,-0.256255
8,-42.0,12.0,0.5,-0.300151
8,-42.0,10.0,0.5,-0.341161
8,-44.0,8.0,0.5,-0.296657
8,-42.0,6.0,0.5,-0.407299
8,-42.0,4.0,0.5,-0.430234
8,-42.0,2.0,0.5,-0.443928
8,-44.0,0.0,0.5,-0.353362
8,-42.0,-2.0,0.5,-0.443897
8,-42.0,-4.0,0.5,-0.429917
8,-42.0,-6.0,0.5,-0.406706
8,-44.0,-8.0,0.5,-0.295432
8,-42.0,-10.0,0.5,-0.339884
8,-42.0,-12.0,0.5,-0.29919
8,-42.0,-14.0,0.5,-0.255568
8,-44.0,-16.0,0.5,-0.164672
8,-42.0,-18.0,0.5,-0.167125
8,-42.0,-20.0,0.5,-0.125178
8,-42.0,-22.0,0.5,-0.0859733
8,-44.0,-24.0,0.5,-0.0367743
8,-44.0,-35.0,0.5,2.98023e-08
8,-44.0,35.0,0.5,2.98023e-08
8,-40.0,24.0,0.5,-0.065117
8,-44.0,24.0,0.5,-0.0367289
8,-40.0,22.0,0.5,-0.108436
8,-42.0,20.0,0.5,-0.125439
8,-42.0,18.0,0.5,-0.167542
8,-60.0,24.0,0.5,2.98023e-08
8,-60.0,35.0,0.5,2.98023e-08
8,-44.0,12.0,0.5,-0.235574
8,-44.0,4.0,0.5,-0.33855
8,-44.0,-4.0,0.5,-0.337925
8,-44.0,-12.0,0.5,-0.23445
8,-44.0,-20.0,0.5,-0.0953781
8,-60.0,-24.0,0.5,2.98023e-08
8,-60.0,-35.0,0.5,2.98023e-08
8,-42.0,22.0,0.5,-0.0860209
8,-44.0,20.0,0.5,-0.0952553
8,34.0,-14.0,0.5,-0.129219
8,36.0,-14.0,0.5,-0.106065
8,38.0,-14.0,0.5,-0.0856724
8,38.0,14.0,0.5,-0.08457
8,36.0,14.0,0.5,-0.104457
8,34.0,14.0,0.5,-0.127224
8,32.0,-16.0,0.5,-0.120878
8,32.0,-18.0,0.5,-0.0899785
8,32.0,18.0,0.5,-0.0892887
8,32.0,16.0,0.5,-0.119288
8,-32.0,-16.0,0.5,-0.440064
8,-32.0,-18.0,0.5,-0.353181
8,48.0,-24.0,0.5,-0.00054875
8,52.0,-24.0,0.5,0.00291002
8,56.0,-24.0,0.5,0.00201294
8,60.0,-20.0,0.5,2.98023e-08
8,60.0,-16.0,0.5,5.96046e-08
8,60.0,-12.0,0.5,2.98023e-08
8,60.0,-8.0,0.5,2.98023e-08
8,60.0,-4.0,0.5,2.98023e-08
8,60.0,0.0,0.5,2.98023e-08
8,60.0,4.0,0.5,2.98023e-08
8,60.0,8.0,0.5,2.98023e-08
8,60.0,12.0,0.5,2.98023e-08
8,60.0,16.0,0.5,5.96046e-08
8,60.0,20.0,0.5,2.98023e-08
8,56.0,24.0,0.5,0.00162032
8,52.0,24.0,0.5,0.00173005
8,48.0,24.0,0.5,-0.0014706
8,-32.0,18.0,0.5,-0.353056
8,-32.0,16.0,0.5,-0.439679
8,-38.0,-14.0,0.5,-0.368305
8,-36.0,-14.0,0.5,-0.424393
8,-34.0,-14.0,0.5,-0.478473
8,-34.0,14.0,0.5,-0.478113
8,-36.0,14.0,0.5,-0.424309
8,-38.0,14.0,0.5,-0.368635
8,44.0,-27.666666031,0.5,0.00121719
8,44.0,-31.333333969,0.5,0.00141463
8,48.0,-35.0,0.5,2.98023e-08
8,52.0,-35.0,0.5,2.98023e-08
8,56.0,-35.0,0.5,2.98023e-08
8,60.0,-31.333333969,0.5,2.98023e-08
8,60.0,-27.666666031,0.5,2.98023e-08
8,44.0,31.333333969,0.5,0.00136936
8,44.0,27.666666031,0.5,1.16527e-05
8,60.0,27.666666031,0.5,2.98023e-08
8,60.0,31.333333969,0.5,2.98023e-08
8,56.0,35.0,0.5,2.98023e-08
8,52.0,35.0,0.5,5.96046e-08
8,48.0,35.0,0.5,2.98023e-08
8,-44.0,-27.666666031,0.5,-0.00467828
8,-44.0,-31.333333969,0.5,0.00246492
8,-40.0,-35.0,0.5,2.98023e-08
8,-36.0,-35.0,0.5,2.98023e-08
8,-32.0,-35.0,0.5,2.98023e-08
8,-28.0,-35.0,0.5,2.98023e-08
8,-24.0,-35.0,0.5,5.96046e-08
8,-20.0,-35.0,0.5,2.98023e-08
8,-16.0,-35.0,0.5,2.98023e-08
8,-12.0,-35.0,0.5,5.96046e-08
8,-8.0,-35.0,0.5,2.98023e-08
8,-4.0,-35.0,0.5,2.98023e-08
8,0.0,-35.0,0.5,2.98023e-08
8,4.0,-35.0,0.5,5.96046e-08
8,8.0,-35.0,0.5,2.98023e-08
8,12.0,-35.0,0.5,2.98023e-08
8,16.0,-35.0,0.5,2.98023e-08
8,20.0,-35.0,0.5,2.98023e-08
8,24.0,-35.0,0.5,2.98023e-08
8,28.0,-35.0,0.5,5.96046e-08
8,32.0,-35.0,0.5,2.98023e-08
8,36.0,-35.0,0.5,2.98023e-08
8,40.0,-35.0,0.5,2.98023e-08
8,40.0,35.0,0.5,2.98023e-08
8,36.0,35.0,0.5,5.96046e-08
8,32.0,35.0,0.5,2.98023e-08
8,28.0,35.0,0.5,2.98023e-08
8,24.0,35.0,0.5,2.98023e-08
8,20.0,35.0,0.5,2.98023e-08
8,16.0,35.0,0.5,2.98023e-08
8,12.0,35.0,0.5,2.98023e-08
8,8.0,35.0,0.5,2.98023e-08
8,4.0,35.0,0.5,2.98023e-08
8,0.0,35.0,0.5,2.98023e-08
8,-4.0,35.0,0.5,5.96046e-08
8,-8.0,35.0,0.5,2.98023e-08
8,-12.0,35.0,0.5,5.96046e-08
8,-16.0,35.0,0.5,2.98023e-08
8,-20.0,35.0,0.5,2.98023e-08
8,-24.0,35.0,0.5,2.98023e-08
8,-28.0,35.0,0.5,2.98023e-08
8,-32.0,35.0,0.5,2.98023e-08
8,-36.0,35.0,0.5,5.96046e-08
8,-40.0,35.0,0.5,2.98023e-08
8,-44.0,31.333333969,0.5,0.00260696
8,-44.0,27.666666031,0.5,-0.00445366
8,-56.0,24.0,0.5,0.00113881
8,-52.0,24.0,0.5,-0.000956655
8,-48.0,24.0,0.5,-0.013427
8,-48.0,35.0,0.5,2.98023e-08
8,-52.0,35.0,0.5,2.98023e-08
8,-56.0,35.0,0.5,2.98023e-08
8,-60.0,31.333333969,0.5,2.98023e-08
8,-60.0,27.666666031,0.5,5.96046e-08
8,-48.0,-24.0,0.5,-0.0137594
8,-52.0,-24.0,0.5,-0.00094685
8,-56.0,-24.0,0.5,0.00118786
8,-60.0,-27.666666031,0.5,2.98023e-08
8,-60.0,-31.333333969,0.5,2.98023e-08
8,-56.0,-35.0,0.5,2.98023e-08
8,-52.0,-35.0,0.5,2.98023e-08
8,-48.0,-35.0,0.5,2.98023e-08
8,-60.0,20.0,0.5,2.98023e-08
8,-60.0,16.0,0.5,2.98023e-08
8,-60.0,12.0,0.5,2.98023e-08
8,-60.0,8.0,0.5,2.98023e-08
8,-60.0,4.0,0.5,2.98023e-08
8,-60.0,0.0,0.5,2.98023e-08
8,-60.0,-4.0,0.5,2.98023e-08
8,-60.0,-8.0,0.5,2.98023e-08
8,-60.0,-12.0,0.5,2.98023e-08
8,-60.0,-16.0,0.5,2.98023e-08
8,-60.0,-20.0,0.5,2.98023e-08
8,-29.0,-11.0,0.5,-0.755324
8,-28.0,-11.0,0.5,-0.781926
8,-27.0,-11.0,0.5,-0.806415
8,-26.0,-11.0,0.5,-0.828489
8,-25.0,-11.0,0.5,-0.84794
8,-24.0,-11.0,0.5,-0.864597
8,-23.0,-11.0,0.5,-0.878396
8,-22.0,-11.0,0.5,-0.889273
8,-21.0,-11.0,0.5,-0.897323
8,-20.0,-11.0,0.5,-0.902704
8,-19.0,-11.0,0.5,-0.905684
8,-18.0,-11.0,0.5,-0.906511
8,-17.0,-11.0,0.5,-0.905543
8,-16.0,-11.0,0.5,-0.903112
8,-15.0,-11.0,0.5,-0.899461
8,-14.0,-11.0,0.5,-0.894723
8,-13.0,-11.0,0.5,-0.88914
8,-12.0,-11.0,0.5,-0.882852
8,-11.0,-11.0,0.5,-0.876001
8,-10.0,-11.0,0.5,-0.868728
8,-9.0,-11.0,0.5,-0.861187
8,-8.0,-11.0,0.5,-0.853504
8,-7.0,-11.0,0.5,-0.845845
8,-6.0,-11.0,0.5,-0.838303
8,-5.0,-11.0,0.5,-0.830869
8,-4.0,-11.0,0.5,-0.823496
8,-3.0,-11.0,0.5,-0.816078
8,-2.0,-11.0,0.5,-0.808507
8,-1.0,-11.0,0.5,-0.800699
8,0.0,-11.0,0.5,-0.792454
8,1.0,-11.0,0.5,-0.783581
8,2.0,-11.0,0.5,-0.774209
8,3.0,-11.0,0.5,-0.764322
8,4.0,-11.0,0.5,-0.753903
8,5.0,-11.0,0.5,-0.742953
8,6.0,-11.0,0.5,-0.731671
8,7.0,-11.0,0.5,-0.720179
8,8.0,-11.0,0.5,-0.708456
8,9.0,-11.0,0.5,-0.696372
8,10.0,-11.0,0.5,-0.683895
8,11.0,-11.0,0.5,-0.670997
8,12.0,-11.0,0.5,-0.657546
8,13.0,-11.0,0.5,-0.643482
8,14.0,-11.0,0.5,-0.628798
8,15.0,-11.0,0.5,-0.613444
8,16.0,-11.0,0.5,-0.597207
8,17.0,-11.0,0.5,-0.57994
8,18.0,-11.0,0.5,-0.561493
8,19.0,-11.0,0.5,-0.541605
8,20.0,-11.0,0.5,-0.520034
8,21.0,-11.0,0.5,-0.496908
8,22.0,-11.0,0.5,-0.47238
8,23.0,-11.0,0.5,-0.446671
8,24.0,-11.0,0.5,-0.419918
8,25.0,-11.0,0.5,-0.392488
8,26.0,-11.0,0.5,-0.364922
8,27.0,-11.0,0.5,-0.33755
8,28.0,-11.0,0.5,-0.310778
8,29.0,-11.0,0.5,-0.284862
8,-29.0,-10.0,0.5,-0.810708
8,-28.0,-10.0,0.5,-0.840544
8,-27.0,-10.0,0.5,-0.868016
8,-26.0,-10.0,0.5,-0.892774
8,-25.0,-10.0,0.5,-0.914482
8,-24.0,-10.0,0.5,-0.932932
8,-23.0,-10.0,0.5,-0.947981
8,-22.0,-10.0,0.5,-0.959666
8,-21.0,-10.0,0.5,-0.968083
8,-20.0,-10.0,0.5,-0.973527
8,-19.0,-10.0,0.5,-0.976288
8,-18.0,-10.0,0.5,-0.976768
8,-17.0,-10.0,0.5,-0.975325
8,-16.0,-10.0,0.5,-0.972415
8,-15.0,-10.0,0.5,-0.968314
8,-14.0,-10.0,0.5,-0.963251
8,-13.0,-10.0,0.5,-0.957415
8,-12.0,-10.0,0.5,-0.950919
8,-11.0,-10.0,0.5,-0.943905
8,-10.0,-10.0,0.5,-0.936565
8,-9.0,-10.0,0.5,-0.929042
8,-8.0,-10.0,0.5,-0.921431
8,-7.0,-10.0,0.5,-0.913866
8,-6.0,-10.0,0.5,-0.906392
8,-5.0,-10.0,0.5,-0.899027
8,-4.0,-10.0,0.5,-0.891762
8,-3.0,-10.0,0.5,-0.88453
8,-2.0,-10.0,0.5,-0.877125
8,-1.0,-10.0,0.5,-0.869434
8,0.0,-10.0,0.5,-0.861262
8,1.0,-10.0,0.5,-0.852545
8,2.0,-10.0,0.5,-0.843256
8,3.0,-10.0,0.5,-0.833476
8,4.0,-10.0,0.5,-0.823166
8,5.0,-10.0,0.5,-0.812402
8,6.0,-10.0,0.5,-0.801321
8,7.0,-10.0,0.5,-0.790014
8,8.0,-10.0,0.5,-0.778427
8,9.0,-10.0,0.5,-0.766502
8,10.0,-10.0,0.5,-0.754247
8,11.0,-10.0,0.5,-0.741532
8,12.0,-10.0,0.5,-0.728146
8,13.0,-10.0,0.5,-0.713922
8,14.0,-10.0,0.5,-0.698863
8,15.0,-10.0,0.5,-0.682847
8,16.0,-10.0,0.5,-0.665727
8,17.0,-10.0,0.5,-0.647231
8,18.0,-10.0,0.5,-0.627214
8,19.0,-10.0,0.5,-0.605443
8,20.0,-10.0,0.5,-0.581777
8,21.0,-10.0,0.5,-0.556214
8,22.0,-10.0,0.5,-0.528957
8,23.0,-10.0,0.5,-0.500145
8,24.0,-10.0,0.5,-0.469937
8,25.0,-10.0,0.5,-0.438784
8,26.0,-10.0,0.5,-0.407322
8,27.0,-10.0,0.5,-0.376048
8,28.0,-10.0,0.5,-0.345319
8,29.0,-10.0,0.5,-0.31562
8,-29.0,-9.0,0.5,-0.867438
8,-28.0,-9.0,0.5,-0.901144
8,-27.0,-9.0,0.5,-0.932117
8,-26.0,-9.0,0.5,-0.959983
8,-25.0,-9.0,0.5,-0.984295
8,-24.0,-9.0,0.5,-1.00469
8,-23.0,-9.0,0.5,-1.02103
8,-22.0,-9.0,0.5,-1.03341
8,-21.0,-9.0,0.5,-1.0421
8,-20.0,-9.0,0.5,-1.04739
8,-19.0,-9.0,0.5,-1.04975
8,-18.0,-9.0,0.5,-1.0497
8,-17.0,-9.0,0.5,-1.04773
8,-16.0,-9.0,0.5,-1.04428
8,-15.0,-9.0,0.5,-1.03969
8,-14.0,-9.0,0.5,-1.03424
8,-13.0,-9.0,0.5,-1.02809
8,-12.0,-9.0,0.5,-1.02139
8,-11.0,-9.0,0.5,-1.0143
8,-10.0,-9.0,0.5,-1.00693
8,-9.0,-9.0,0.5,-0.999446
8,-8.0,-9.0,0.5,-0.991944
8,-7.0,-9.0,0.5,-0.984483
8,-6.0,-9.0,0.5,-0.977073
8,-5.0,-9.0,0.5,-0.969787
8,-4.0,-9.0,0.5,-0.962652
8,-3.0,-9.0,0.5,-0.955591
8,-2.0,-9.0,0.5,-0.948343
8,-1.0,-9.0,0.5,-0.940735
8,0.0,-9.0,0.5,-0.93273
8,1.0,-9.0,0.5,-0.924177
8,2.0,-9.0,0.5,-0.915108
8,3.0,-9.0,0.5,-0.905511
8,4.0,-9.0,0.5,-0.89543
8,5.0,-9.0,0.5,-0.884899
8,6.0,-9.0,0.5,-0.874077
8,7.0,-9.0,0.5,-0.863012
8,8.0,-9.0,0.5,-0.851642
8,9.0,-9.0,0.5,-0.840008
8,10.0,-9.0,0.5,-0.828069
8,11.0,-9.0,0.5,-0.815649
8,12.0,-9.0,0.5,-0.80246
8,13.0,-9.0,0.5,-0.788283
8,14.0,-9.0,0.5,-0.772983
8,15.0,-9.0,0.5,-0.756533
8,16.0,-9.0,0.5,-0.73867
8,17.0,-9.0,0.5,-0.719134
8,18.0,-9.0,0.5,-0.697611
8,19.0,-9.0,0.5,-0.67408
8,20.0,-9.0,0.5,-0.648412
8,21.0,-9.0,0.5,-0.620586
8,22.0,-9.0,0.5,-0.590526
8,23.0,-9.0,0.5,-0.558334
8,24.0,-9.0,0.5,-0.524312
8,25.0,-9.0,0.5,-0.489067
8,26.0,-9.0,0.5,-0.45325
8,27.0,-9.0,0.5,-0.417438
8,28.0,-9.0,0.5,-0.382195
8,29.0,-9.0,0.5,-0.348116
8,-29.0,-8.0,0.5,-0.925566
8,-28.0,-8.0,0.5,-0.963863
8,-27.0,-8.0,0.5,-0.999117
8,-26.0,-8.0,0.5,-1.03069
8,-25.0,-8.0,0.5,-1.05794
8,-24.0,-8.0,0.5,-1.08047
8,-23.0,-8.0,0.5,-1.09811
8,-22.0,-8.0,0.5,-1.11114
8,-21.0,-8.0,0.5,-1.11985
8,-20.0,-8.0,0.5,-1.1248
8,-19.0,-8.0,0.5,-1.12656
8,-18.0,-8.0,0.5,-1.12582
8,-17.0,-8.0,0.5,-1.12318
8,-16.0,-8.0,0.5,-1.11912
8,-15.0,-8.0,0.5,-1.11404
8,-14.0,-8.0,0.5,-1.10815
8,-13.0,-8.0,0.5,-1.10162
8,-12.0,-8.0,0.5,-1.09473
8,-11.0,-8.0,0.5,-1.08756
8,-10.0,-8.0,0.5,-1.08023
8,-9.0,-8.0,0.5,-1.07279
8,-8.0,-8.0,0.5,-1.06535
8,-7.0,-8.0,0.5,-1.05797
8,-6.0,-8.0,0.5,-1.05066
8,-5.0,-8.0,0.5,-1.04349
8,-4.0,-8.0,0.5,-1.03647
8,-3.0,-8.0,0.5,-1.02945
8,-2.0,-8.0,0.5,-1.02227
8,-1.0,-8.0,0.5,-1.0148
8,0.0,-8.0,0.5,-1.00691
8,1.0,-8.0,0.5,-0.998602
8,2.0,-8.0,0.5,-0.989804
8,3.0,-8.0,0.5,-0.980549
8,4.0,-8.0,0.5,-0.970806
8,5.0,-8.0,0.5,-0.960616
8,6.0,-8.0,0.5,-0.950039
8,7.0,-8.0,0.5,-0.939237
8,8.0,-8.0,0.5,-0.928228
8,9.0,-8.0,0.5,-0.916965
8,10.0,-8.0,0.5,-0.905351
8,11.0,-8.0,0.5,-0.893256
8,12.0,-8.0,0.5,-0.8804
8,13.0,-8.0,0.5,-0.866414
8,14.0,-8.0,0.5,-0.851147
8,15.0,-8.0,0.5,-0.834421
8,16.0,-8.0,0.5,-0.816025
8,17.0,-8.0,0.5,-0.795632
8,18.0,-8.0,0.5,-0.77298
8,19.0,-8.0,0.5,-0.74797
8,20.0,-8.0,0.5,-0.72058
8,21.0,-8.0,0.5,-0.690557
8,22.0,-8.0,0.5,-0.657698
8,23.0,-8.0,0.5,-0.621983
8,24.0,-8.0,0.5,-0.583913
8,25.0,-8.0,0.5,-0.544072
8,26.0,-8.0,0.5,-0.503215
8,27.0,-8.0,0.5,-0.46208
8,28.0,-8.0,0.5,-0.421555
8,29.0,-8.0,0.5,-0.382437
8,-29.0,-7.0,0.5,-0.984972
8,-28.0,-7.0,0.5,-1.02897
8,-27.0,-7.0,0.5,-1.06945
8,-26.0,-7.0,0.5,-1.10543
8,-25.0,-7.0,0.5,-1.13609
8,-24.0,-7.0,0.5,-1.16089
8,-23.0,-7.0,0.5,-1.17988
8,-22.0,-7.0,0.5,-1.19332
8,-21.0,-7.0,0.5,-1.20185
8,-20.0,-7.0,0.5,-1.20611
8,-19.0,-7.0,0.5,-1.20709
8,-18.0,-7.0,0.5,-1.20551
8,-17.0,-7.0,0.5,-1.20208
8,-16.0,-7.0,0.5,-1.19732
8,-15.0,-7.0,0.5,-1.19171
8,-14.0,-7.0,0.5,-1.1854
8,-13.0,-7.0,0.5,-1.17857
8,-12.0,-7.0,0.5,-1.17141
8,-11.0,-7.0,0.5,-1.16415
8,-10.0,-7.0,0.5,-1.15676
8,-9.0,-7.0,0.5,-1.14935
8,-8.0,-7.0,0.5,-1.14197
8,-7.0,-7.0,0.5,-1.13464
8,-6.0,-7.0,0.5,-1.12743
8,-5.0,-7.0,0.5,-1.12034
8,-4.0,-7.0,0.5,-1.11328
8,-3.0,-7.0,0.5,-1.10621
8,-2.0,-7.0,0.5,-1.09913
8,-1.0,-7.0,0.5,-1.09176
8,0.0,-7.0,0.5,-1.08407
8,1.0,-7.0,0.5,-1.07599
8,2.0,-7.0,0.5,-1.06751
8,3.0,-7.0,0.5,-1.05861
8,4.0,-7.0,0.5,-1.04933
8,5.0,-7.0,0.5,-1.03954
8,6.0,-7.0,0.5,-1.02935
8,7.0,-7.0,0.5,-1.01885
8,8.0,-7.0,0.5,-1.00821
8,9.0,-7.0,0.5,-0.997362
8,10.0,-7.0,0.5,-0.986169
8,11.0,-7.0,0.5,-0.97447
8,12.0,-7.0,0.5,-0.96198
8,13.0,-7.0,0.5,-0.948331
8,14.0,-7.0,0.5,-0.933259
8,15.0,-7.0,0.5,-0.916539
8,16.0,-7.0,0.5,-0.897854
8,17.0,-7.0,0.5,-0.877019
8,18.0,-7.0,0.5,-0.853681
8,19.0,-7.0,0.5,-0.827676
8,20.0,-7.0,0.5,-0.798866
8,21.0,-7.0,0.5,-0.766948
8,22.0,-7.0,0.5,-0.731448
8,23.0,-7.0,0.5,-0.692337
8,24.0,-7.0,0.5,-0.649929
8,25.0,-7.0,0.5,-0.604879
8,26.0,-7.0,0.5,-0.558085
8,27.0,-7.0,0.5,-0.510616
8,28.0,-7.0,0.5,-0.463724
8,29.0,-7.0,0.5,-0.418565
8,-29.0,-6.0,0.5,-1.04552
8,-28.0,-6.0,0.5,-1.09646
8,-27.0,-6.0,0.5,-1.14319
8,-26.0,-6.0,0.5,-1.18445
8,-25.0,-6.0,0.5,-1.21898
8,-24.0,-6.0,0.5,-1.24646
8,-23.0,-6.0,0.5,-1.26665
8,-22.0,-6.0,0.5,-1.28032
8,-21.0,-6.0,0.5,-1.28815
8,-20.0,-6.0,0.5,-1.29155
8,-19.0,-6.0,0.5,-1.29146
8,-18.0,-6.0,0.5,-1.28893
8,-17.0,-6.0,0.5,-1.28465
8,-16.0,-6.0,0.5,-1.27918
8,-15.0,-6.0,0.5,-1.27298
8,-14.0,-6.0,0.5,-1.26624
8,-13.0,-6.0,0.5,-1.25919
8,-12.0,-6.0,0.5,-1.25184
8,-11.0,-6.0,0.5,-1.24434
8,-10.0,-6.0,0.5,-1.23689
8,-9.0,-6.0,0.5,-1.22944
8,-8.0,-6.0,0.5,-1.22209
8,-7.0,-6.0,0.5,-1.21476
8,-6.0,-6.0,0.5,-1.20757
8,-5.0,-6.0,0.5,-1.20036
8,-4.0,-6.0,0.5,-1.19317
8,-3.0,-6.0,0.5,-1.18607
8,-2.0,-6.0,0.5,-1.17896
8,-1.0,-6.0,0.5,-1.17181
8,0.0,-6.0,0.5,-1.16433
8,1.0,-6.0,0.5,-1.15657
8,2.0,-6.0,0.5,-1.14841
8,3.0,-6.0,0.5,-1.13991
8,4.0,-6.0,0.5,-1.13105
8,5.0,-6.0,0.5,-1.12177
8,6.0,-6.0,0.5,-1.112
8,7.0,-6.0,0.5,-1.10192
8,8.0,-6.0,0.5,-1.09164
8,9.0,-6.0,0.5,-1.08127
8,10.0,-6.0,0.5,-1.07066
8,11.0,-6.0,0.5,-1.05946
8,12.0,-6.0,0.5,-1.04741
8,13.0,-6.0,0.5,-1.03417
8,14.0,-6.0,0.5,-1.0195
8,15.0,-6.0,0.5,-1.00302
8,16.0,-6.0,0.5,-0.984503
8,17.0,-6.0,0.5,-0.963657
8,18.0,-6.0,0.5,-0.940211
8,19.0,-6.0,0.5,-0.913723
8,20.0,-6.0,0.5,-0.884141
8,21.0,-6.0,0.5,-0.850916
8,22.0,-6.0,0.5,-0.813418
8,23.0,-6.0,0.5,-0.771126
8,24.0,-6.0,0.5,-0.72419
8,25.0,-6.0,0.5,-0.673069
8,26.0,-6.0,0.5,-0.618866
8,27.0,-6.0,0.5,-0.563492
8,28.0,-6.0,0.5,-0.508656
8,29.0,-6.0,0.5,-0.456266
8,-29.0,-5.0,0.5,-1.10619
8,-28.0,-5.0,0.5,-1.16573
8,-27.0,-5.0,0.5,-1.22094
8,-26.0,-5.0,0.5,-1.26923
8,-25.0,-5.0,0.5,-1.30891
8,-24.0,-5.0,0.5,-1.33882
8,-23.0,-5.0,0.5,-1.35986
8,-22.0,-5.0,0.5,-1.37263
8,-21.0,-5.0,0.5,-1.37922
8,-20.0,-5.0,0.5,-1.38113
8,-19.0,-5.0,0.5,-1.37975
8,-18.0,-5.0,0.5,-1.37609
8,-17.0,-5.0,0.5,-1.37091
8,-16.0,-5.0,0.5,-1.36485
8,-15.0,-5.0,0.5,-1.35798
8,-14.0,-5.0,0.5,-1.35088
8,-13.0,-5.0,0.5,-1.34357
8,-12.0,-5.0,0.5,-1.33604
8,-11.0,-5.0,0.5,-1.3284
8,-10.0,-5.0,0.5,-1.32083
8,-9.0,-5.0,0.5,-1.31334
8,-8.0,-5.0,0.5,-1.30583
8,-7.0,-5.0,0.5,-1.29848
8,-6.0,-5.0,0.5,-1.29113
8,-5.0,-5.0,0.5,-1.2837
