step,x_coord,y_coord,delta_z,U3
4,-8.0,-6.0,0.6,-0.646553
4,-7.0,-6.0,0.6,-0.633717
4,-6.0,-6.0,0.6,-0.62122
4,-5.0,-6.0,0.6,-0.609139
4,-4.0,-6.0,0.6,-0.597544
4,-3.0,-6.0,0.6,-0.586466
4,-2.0,-6.0,0.6,-0.575914
4,-1.0,-6.0,0.6,-0.56592
4,0.0,-6.0,0.6,-0.556511
4,1.0,-6.0,0.6,-0.547668
4,2.0,-6.0,0.6,-0.539377
4,3.0,-6.0,0.6,-0.531511
4,4.0,-6.0,0.6,-0.523884
4,5.0,-6.0,0.6,-0.516285
4,6.0,-6.0,0.6,-0.508629
4,7.0,-6.0,0.6,-0.500712
4,8.0,-6.0,0.6,-0.492406
4,9.0,-6.0,0.6,-0.48368
4,10.0,-6.0,0.6,-0.474668
4,11.0,-6.0,0.6,-0.465477
4,12.0,-6.0,0.6,-0.45634
4,13.0,-6.0,0.6,-0.44733
4,14.0,-6.0,0.6,-0.438479
4,15.0,-6.0,0.6,-0.429684
4,16.0,-6.0,0.6,-0.420709
4,17.0,-6.0,0.6,-0.411357
4,18.0,-6.0,0.6,-0.401469
4,19.0,-6.0,0.6,-0.390734
4,20.0,-6.0,0.6,-0.378763
4,21.0,-6.0,0.6,-0.365292
4,22.0,-6.0,0.6,-0.350084
4,23.0,-6.0,0.6,-0.33309
4,24.0,-6.0,0.6,-0.314484
4,25.0,-6.0,0.6,-0.294412
4,26.0,-6.0,0.6,-0.27326
4,27.0,-6.0,0.6,-0.251433
4,28.0,-6.0,0.6,-0.229576
4,29.0,-6.0,0.6,-0.20825
4,-29.0,-5.0,0.6,-0.752788
4,-28.0,-5.0,0.6,-0.785995
4,-27.0,-5.0,0.6,-0.816025
4,-26.0,-5.0,0.6,-0.841247
4,-25.0,-5.0,0.6,-0.860463
4,-24.0,-5.0,0.6,-0.873022
4,-23.0,-5.0,0.6,-0.878895
4,-22.0,-5.0,0.6,-0.878751
4,-21.0,-5.0,0.6,-0.873539
4,-20.0,-5.0,0.6,-0.864504
4,-19.0,-5.0,0.6,-0.852795
4,-18.0,-5.0,0.6,-0.839361
4,-17.0,-5.0,0.6,-0.824884
4,-16.0,-5.0,0.6,-0.80981
4,-15.0,-5.0,0.6,-0.794527
4,-14.0,-5.0,0.6,-0.779164
4,-13.0,-5.0,0.6,-0.763828
4,-12.0,-5.0,0.6,-0.748756
4,-11.0,-5.0,0.6,-0.734019
4,-10.0,-5.0,0.6,-0.71975
4,-9.0,-5.0,0.6,-0.705924
4,-8.0,-5.0,0.6,-0.692569
4,-7.0,-5.0,0.6,-0.679592
4,-6.0,-5.0,0.6,-0.667027
4,-5.0,-5.0,0.6,-0.654859
4,-4.0,-5.0,0.6,-0.643176
4,-3.0,-5.0,0.6,-0.632052
4,-2.0,-5.0,0.6,-0.621518
4,-1.0,-5.0,0.6,-0.611615
4,0.0,-5.0,0.6,-0.602288
4,1.0,-5.0,0.6,-0.593545
4,2.0,-5.0,0.6,-0.585225
4,3.0,-5.0,0.6,-0.577279
4,4.0,-5.0,0.6,-0.569467
4,5.0,-5.0,0.6,-0.561699
4,6.0,-5.0,0.6,-0.55384
4,7.0,-5.0,0.6,-0.545795
4,8.0,-5.0,0.6,-0.537331
4,9.0,-5.0,0.6,-0.528552
4,10.0,-5.0,0.6,-0.519525
4,11.0,-5.0,0.6,-0.510447
4,12.0,-5.0,0.6,-0.501438
4,13.0,-5.0,0.6,-0.492582
4,14.0,-5.0,0.6,-0.483923
4,15.0,-5.0,0.6,-0.475341
4,16.0,-5.0,0.6,-0.466643
4,17.0,-5.0,0.6,-0.45754
4,18.0,-5.0,0.6,-0.447803
4,19.0,-5.0,0.6,-0.436985
4,20.0,-5.0,0.6,-0.424788
4,21.0,-5.0,0.6,-0.410802
4,22.0,-5.0,0.6,-0.394608
4,23.0,-5.0,0.6,-0.375961
4,24.0,-5.0,0.6,-0.35486
4,25.0,-5.0,0.6,-0.331695
4,26.0,-5.0,0.6,-0.30668
4,27.0,-5.0,0.6,-0.280719
4,28.0,-5.0,0.6,-0.254531
4,29.0,-5.0,0.6,-0.229046
4,-29.0,-4.0,0.6,-0.788393
4,-28.0,-4.0,0.6,-0.828216
4,-27.0,-4.0,0.6,-0.864862
4,-26.0,-4.0,0.6,-0.895874
4,-25.0,-4.0,0.6,-0.91902
4,-24.0,-4.0,0.6,-0.933467
4,-23.0,-4.0,0.6,-0.939359
4,-22.0,-4.0,0.6,-0.937968
4,-21.0,-4.0,0.6,-0.931105
4,-20.0,-4.0,0.6,-0.92028
4,-19.0,-4.0,0.6,-0.90702
4,-18.0,-4.0,0.6,-0.892274
4,-17.0,-4.0,0.6,-0.876781
4,-16.0,-4.0,0.6,-0.86111
4,-15.0,-4.0,0.6,-0.845396
4,-14.0,-4.0,0.6,-0.829795
4,-13.0,-4.0,0.6,-0.81432
4,-12.0,-4.0,0.6,-0.79899
4,-11.0,-4.0,0.6,-0.784088
4,-10.0,-4.0,0.6,-0.76958
4,-9.0,-4.0,0.6,-0.755596
4,-8.0,-4.0,0.6,-0.742119
4,-7.0,-4.0,0.6,-0.729151
4,-6.0,-4.0,0.6,-0.716496
4,-5.0,-4.0,0.6,-0.704304
4,-4.0,-4.0,0.6,-0.69264
4,-3.0,-4.0,0.6,-0.681593
4,-2.0,-4.0,0.6,-0.671247
4,-1.0,-4.0,0.6,-0.661482
4,0.0,-4.0,0.6,-0.652369
4,1.0,-4.0,0.6,-0.64377
4,2.0,-4.0,0.6,-0.635541
4,3.0,-4.0,0.6,-0.627483
4,4.0,-4.0,0.6,-0.619575
4,5.0,-4.0,0.6,-0.611589
4,6.0,-4.0,0.6,-0.603591
4,7.0,-4.0,0.6,-0.595325
4,8.0,-4.0,0.6,-0.586807
4,9.0,-4.0,0.6,-0.578074
4,10.0,-4.0,0.6,-0.569226
4,11.0,-4.0,0.6,-0.560366
4,12.0,-4.0,0.6,-0.55156
4,13.0,-4.0,0.6,-0.542891
4,14.0,-4.0,0.6,-0.534463
4,15.0,-4.0,0.6,-0.526188
4,16.0,-4.0,0.6,-0.517834
4,17.0,-4.0,0.6,-0.509149
4,18.0,-4.0,0.6,-0.499623
4,19.0,-4.0,0.6,-0.488977
4,20.0,-4.0,0.6,-0.476658
4,21.0,-4.0,0.6,-0.462412
4,22.0,-4.0,0.6,-0.445478
4,23.0,-4.0,0.6,-0.425298
4,24.0,-4.0,0.6,-0.401681
4,25.0,-4.0,0.6,-0.374479
4,26.0,-4.0,0.6,-0.344683
4,27.0,-4.0,0.6,-0.312925
4,28.0,-4.0,0.6,-0.280945
4,29.0,-4.0,0.6,-0.250146
4,-29.0,-3.0,0.6,-0.821015
4,-28.0,-3.0,0.6,-0.869412
4,-27.0,-3.0,0.6,-0.915608
4,-26.0,-3.0,0.6,-0.955159
4,-25.0,-3.0,0.6,-0.984345
4,-24.0,-3.0,0.6,-1.00075
4,-23.0,-3.0,0.6,-1.00589
4,-22.0,-3.0,0.6,-1.00227
4,-21.0,-3.0,0.6,-0.992619
4,-20.0,-3.0,0.6,-0.979732
4,-19.0,-3.0,0.6,-0.964788
4,-18.0,-3.0,0.6,-0.948843
4,-17.0,-3.0,0.6,-0.93261
4,-16.0,-3.0,0.6,-0.916419
4,-15.0,-3.0,0.6,-0.900571
4,-14.0,-3.0,0.6,-0.884911
4,-13.0,-3.0,0.6,-0.869243
4,-12.0,-3.0,0.6,-0.853791
4,-11.0,-3.0,0.6,-0.838616
4,-10.0,-3.0,0.6,-0.824028
4,-9.0,-3.0,0.6,-0.809914
4,-8.0,-3.0,0.6,-0.796376
4,-7.0,-3.0,0.6,-0.783394
4,-6.0,-3.0,0.6,-0.77079
4,-5.0,-3.0,0.6,-0.75847
4,-4.0,-3.0,0.6,-0.746994
4,-3.0,-3.0,0.6,-0.736207
4,-2.0,-3.0,0.6,-0.726002
4,-1.0,-3.0,0.6,-0.716738
4,0.0,-3.0,0.6,-0.707807
4,1.0,-3.0,0.6,-0.699316
4,2.0,-3.0,0.6,-0.691239
4,3.0,-3.0,0.6,-0.683176
4,4.0,-3.0,0.6,-0.675047
4,5.0,-3.0,0.6,-0.666978
4,6.0,-3.0,0.6,-0.65865
4,7.0,-3.0,0.6,-0.650313
4,8.0,-3.0,0.6,-0.641804
4,9.0,-3.0,0.6,-0.633259
4,10.0,-3.0,0.6,-0.624692
4,11.0,-3.0,0.6,-0.616062
4,12.0,-3.0,0.6,-0.607526
4,13.0,-3.0,0.6,-0.599134
4,14.0,-3.0,0.6,-0.590943
4,15.0,-3.0,0.6,-0.583053
4,16.0,-3.0,0.6,-0.575203
4,17.0,-3.0,0.6,-0.567026
4,18.0,-3.0,0.6,-0.558014
4,19.0,-3.0,0.6,-0.54751
4,20.0,-3.0,0.6,-0.53569
4,21.0,-3.0,0.6,-0.521515
4,22.0,-3.0,0.6,-0.504688
4,23.0,-3.0,0.6,-0.483869
4,24.0,-3.0,0.6,-0.457573
4,25.0,-3.0,0.6,-0.425957
4,26.0,-3.0,0.6,-0.388789
4,27.0,-3.0,0.6,-0.348823
4,28.0,-3.0,0.6,-0.30825
4,29.0,-3.0,0.6,-0.26987
4,-29.0,-2.0,0.6,-0.847871
4,-28.0,-2.0,0.6,-0.905567
4,-27.0,-2.0,0.6,-0.965732
4,-26.0,-2.0,0.6,-1.01979
4,-25.0,-2.0,0.6,-1.0587
4,-24.0,-2.0,0.6,-1.07951
4,-23.0,-2.0,0.6,-1.08282
4,-22.0,-2.0,0.6,-1.07497
4,-21.0,-2.0,0.6,-1.06211
4,-20.0,-2.0,0.6,-1.0465
4,-19.0,-2.0,0.6,-1.02979
4,-18.0,-2.0,0.6,-1.01274
4,-17.0,-2.0,0.6,-0.995912
4,-16.0,-2.0,0.6,-0.97971
4,-15.0,-2.0,0.6,-0.963849
4,-14.0,-2.0,0.6,-0.948084
4,-13.0,-2.0,0.6,-0.93248
4,-12.0,-2.0,0.6,-0.916488
4,-11.0,-2.0,0.6,-0.901055
4,-10.0,-2.0,0.6,-0.886447
4,-9.0,-2.0,0.6,-0.872227
4,-8.0,-2.0,0.6,-0.858539
4,-7.0,-2.0,0.6,-0.845162
4,-6.0,-2.0,0.6,-0.832616
4,-5.0,-2.0,0.6,-0.820748
4,-4.0,-2.0,0.6,-0.809
4,-3.0,-2.0,0.6,-0.798689
4,-2.0,-2.0,0.6,-0.789369
4,-1.0,-2.0,0.6,-0.780218
4,0.0,-2.0,0.6,-0.77192
4,1.0,-2.0,0.6,-0.76367
4,2.0,-2.0,0.6,-0.755406
4,3.0,-2.0,0.6,-0.74744
4,4.0,-2.0,0.6,-0.739091
4,5.0,-2.0,0.6,-0.73056
4,6.0,-2.0,0.6,-0.72216
4,7.0,-2.0,0.6,-0.713848
4,8.0,-2.0,0.6,-0.70555
4,9.0,-2.0,0.6,-0.697052
4,10.0,-2.0,0.6,-0.688997
4,11.0,-2.0,0.6,-0.680924
4,12.0,-2.0,0.6,-0.67256
4,13.0,-2.0,0.6,-0.664471
4,14.0,-2.0,0.6,-0.656652
4,15.0,-2.0,0.6,-0.649316
4,16.0,-2.0,0.6,-0.642354
4,17.0,-2.0,0.6,-0.635037
4,18.0,-2.0,0.6,-0.62691
4,19.0,-2.0,0.6,-0.617361
4,20.0,-2.0,0.6,-0.605966
4,21.0,-2.0,0.6,-0.593495
4,22.0,-2.0,0.6,-0.577531
4,23.0,-2.0,0.6,-0.558045
4,24.0,-2.0,0.6,-0.531286
4,25.0,-2.0,0.6,-0.491996
4,26.0,-2.0,0.6,-0.443494
4,27.0,-2.0,0.6,-0.387865
4,28.0,-2.0,0.6,-0.33246
4,29.0,-2.0,0.6,-0.286204
4,-29.0,-1.0,0.6,-0.865976
4,-28.0,-1.0,0.6,-0.930785
4,-27.0,-1.0,0.6,-1.00454
4,-26.0,-1.0,0.6,-1.08439
4,-25.0,-1.0,0.6,-1.1473
4,-24.0,-1.0,0.6,-1.17533
4,-23.0,-1.0,0.6,-1.17525
4,-22.0,-1.0,0.6,-1.16232
4,-21.0,-1.0,0.6,-1.14577
4,-20.0,-1.0,0.6,-1.12815
4,-19.0,-1.0,0.6,-1.11003
4,-18.0,-1.0,0.6,-1.09136
4,-17.0,-1.0,0.6,-1.07373
4,-16.0,-1.0,0.6,-1.05792
4,-15.0,-1.0,0.6,-1.04246
4,-14.0,-1.0,0.6,-1.02672
4,-13.0,-1.0,0.6,-1.01013
4,-12.0,-1.0,0.6,-0.993296
4,-11.0,-1.0,0.6,-0.976917
4,-10.0,-1.0,0.6,-0.96235
4,-9.0,-1.0,0.6,-0.948887
4,-8.0,-1.0,0.6,-0.934585
4,-7.0,-1.0,0.6,-0.920921
4,-6.0,-1.0,0.6,-0.90838
4,-5.0,-1.0,0.6,-0.896265
4,-4.0,-1.0,0.6,-0.884667
4,-3.0,-1.0,0.6,-0.873873
4,-2.0,-1.0,0.6,-0.866118
4,-1.0,-1.0,0.6,-0.859104
4,0.0,-1.0,0.6,-0.851127
4,1.0,-1.0,0.6,-0.843074
4,2.0,-1.0,0.6,-0.834863
4,3.0,-1.0,0.6,-0.826635
4,4.0,-1.0,0.6,-0.817131
4,5.0,-1.0,0.6,-0.807184
4,6.0,-1.0,0.6,-0.799509
4,7.0,-1.0,0.6,-0.792111
4,8.0,-1.0,0.6,-0.783617
4,9.0,-1.0,0.6,-0.775036
4,10.0,-1.0,0.6,-0.767271
4,11.0,-1.0,0.6,-0.760362
4,12.0,-1.0,0.6,-0.752919
4,13.0,-1.0,0.6,-0.745155
4,14.0,-1.0,0.6,-0.737058
4,15.0,-1.0,0.6,-0.730007
4,16.0,-1.0,0.6,-0.7253
4,17.0,-1.0,0.6,-0.720381
4,18.0,-1.0,0.6,-0.713707
4,19.0,-1.0,0.6,-0.70536
4,20.0,-1.0,0.6,-0.695342
4,21.0,-1.0,0.6,-0.684564
4,22.0,-1.0,0.6,-0.672427
4,23.0,-1.0,0.6,-0.655726
4,24.0,-1.0,0.6,-0.634228
4,25.0,-1.0,0.6,-0.591161
4,26.0,-1.0,0.6,-0.509771
4,27.0,-1.0,0.6,-0.418279
4,28.0,-1.0,0.6,-0.349045
4,29.0,-1.0,0.6,-0.297141
4,-29.0,0.0,0.6,-0.872252
4,-28.0,0.0,0.6,-0.940125
4,-27.0,0.0,0.6,-1.01886
4,-26.0,0.0,0.6,-1.11495
4,-25.0,0.0,0.6,-1.19801
4,-24.0,0.0,0.6,-1.22818
4,-23.0,0.0,0.6,-1.2259
4,-22.0,0.0,0.6,-1.2109
4,-21.0,0.0,0.6,-1.19176
4,-20.0,0.0,0.6,-1.1743
4,-19.0,0.0,0.6,-1.15562
4,-18.0,0.0,0.6,-1.1359
4,-17.0,0.0,0.6,-1.11752
4,-16.0,0.0,0.6,-1.10173
4,-15.0,0.0,0.6,-1.08743
4,-14.0,0.0,0.6,-1.0709
4,-13.0,0.0,0.6,-1.05379
4,-12.0,0.0,0.6,-1.03655
4,-11.0,0.0,0.6,-1.01902
4,-10.0,0.0,0.6,-1.00477
4,-9.0,0.0,0.6,-0.992189
4,-8.0,0.0,0.6,-0.977324
4,-7.0,0.0,0.6,-0.963728
4,-6.0,0.0,0.6,-0.9511
4,-5.0,0.0,0.6,-0.938492
4,-4.0,0.0,0.6,-0.926723
4,-3.0,0.0,0.6,-0.916159
4,-2.0,0.0,0.6,-0.90841
4,-1.0,0.0,0.6,-0.903648
4,0.0,0.0,0.6,-0.896696
4,1.0,0.0,0.6,-0.887157
4,2.0,0.0,0.6,-0.879745
4,3.0,0.0,0.6,-0.871501
4,4.0,0.0,0.6,-0.860407
4,5.0,0.0,0.6,-0.849918
4,6.0,0.0,0.6,-0.842566
4,7.0,0.0,0.6,-0.835979
4,8.0,0.0,0.6,-0.827195
4,9.0,0.0,0.6,-0.818336
4,10.0,0.0,0.6,-0.810926
4,11.0,0.0,0.6,-0.80406
4,12.0,0.0,0.6,-0.797965
4,13.0,0.0,0.6,-0.790509
4,14.0,0.0,0.6,-0.781311
4,15.0,0.0,0.6,-0.774648
4,16.0,0.0,0.6,-0.771547
4,17.0,0.0,0.6,-0.768444
4,18.0,0.0,0.6,-0.762879
4,19.0,0.0,0.6,-0.754733
4,20.0,0.0,0.6,-0.746234
4,21.0,0.0,0.6,-0.735756
4,22.0,0.0,0.6,-0.726544
4,23.0,0.0,0.6,-0.712008
4,24.0,0.0,0.6,-0.693853
4,25.0,0.0,0.6,-0.654015
4,26.0,0.0,0.6,-0.54464
4,27.0,0.0,0.6,-0.42879
4,28.0,0.0,0.6,-0.355347
4,29.0,0.0,0.6,-0.300752
4,-29.0,1.0,0.6,-0.865971
4,-28.0,1.0,0.6,-0.930801
4,-27.0,1.0,0.6,-1.00449
4,-26.0,1.0,0.6,-1.08424
4,-25.0,1.0,0.6,-1.14749
4,-24.0,1.0,0.6,-1.17566
4,-23.0,1.0,0.6,-1.17521
4,-22.0,1.0,0.6,-1.16237
4,-21.0,1.0,0.6,-1.14595
4,-20.0,1.0,0.6,-1.12849
4,-19.0,1.0,0.6,-1.11058
4,-18.0,1.0,0.6,-1.09173
4,-17.0,1.0,0.6,-1.07382
4,-16.0,1.0,0.6,-1.05828
4,-15.0,1.0,0.6,-1.04306
4,-14.0,1.0,0.6,-1.02681
4,-13.0,1.0,0.6,-1.01038
4,-12.0,1.0,0.6,-0.993676
4,-11.0,1.0,0.6,-0.977226
4,-10.0,1.0,0.6,-0.963075
4,-9.0,1.0,0.6,-0.949646
4,-8.0,1.0,0.6,-0.935319
4,-7.0,1.0,0.6,-0.921704
4,-6.0,1.0,0.6,-0.909228
4,-5.0,1.0,0.6,-0.896918
4,-4.0,1.0,0.6,-0.884999
4,-3.0,1.0,0.6,-0.874851
4,-2.0,1.0,0.6,-0.866418
4,-1.0,1.0,0.6,-0.859742
4,0.0,1.0,0.6,-0.852207
4,1.0,1.0,0.6,-0.843129
4,2.0,1.0,0.6,-0.835365
4,3.0,1.0,0.6,-0.827271
4,4.0,1.0,0.6,-0.817336
4,5.0,1.0,0.6,-0.807573
4,6.0,1.0,0.6,-0.799597
4,7.0,1.0,0.6,-0.791945
4,8.0,1.0,0.6,-0.783547
4,9.0,1.0,0.6,-0.774639
4,10.0,1.0,0.6,-0.7669
4,11.0,1.0,0.6,-0.75967
4,12.0,1.0,0.6,-0.752483
4,13.0,1.0,0.6,-0.744687
4,14.0,1.0,0.6,-0.736233
4,15.0,1.0,0.6,-0.72952
4,16.0,1.0,0.6,-0.724885
4,17.0,1.0,0.6,-0.719909
4,18.0,1.0,0.6,-0.713389
4,19.0,1.0,0.6,-0.705131
4,20.0,1.0,0.6,-0.695178
4,21.0,1.0,0.6,-0.684684
4,22.0,1.0,0.6,-0.672541
4,23.0,1.0,0.6,-0.655959
4,24.0,1.0,0.6,-0.634289
4,25.0,1.0,0.6,-0.591268
4,26.0,1.0,0.6,-0.510194
4,27.0,1.0,0.6,-0.41858
4,28.0,1.0,0.6,-0.349129
4,29.0,1.0,0.6,-0.297053
4,-29.0,2.0,0.6,-0.847877
4,-28.0,2.0,0.6,-0.905575
4,-27.0,2.0,0.6,-0.965653
4,-26.0,2.0,0.6,-1.01976
4,-25.0,2.0,0.6,-1.05882
4,-24.0,2.0,0.6,-1.0796
4,-23.0,2.0,0.6,-1.08305
4,-22.0,2.0,0.6,-1.07526
4,-21.0,2.0,0.6,-1.06258
4,-20.0,2.0,0.6,-1.04706
4,-19.0,2.0,0.6,-1.03021
4,-18.0,2.0,0.6,-1.0132
4,-17.0,2.0,0.6,-0.996524
4,-16.0,2.0,0.6,-0.980414
4,-15.0,2.0,0.6,-0.964437
4,-14.0,2.0,0.6,-0.948767
4,-13.0,2.0,0.6,-0.932895
4,-12.0,2.0,0.6,-0.916981
4,-11.0,2.0,0.6,-0.901985
4,-10.0,2.0,0.6,-0.887677
4,-9.0,2.0,0.6,-0.873471
4,-8.0,2.0,0.6,-0.859796
4,-7.0,2.0,0.6,-0.846574
4,-6.0,2.0,0.6,-0.834078
4,-5.0,2.0,0.6,-0.821849
4,-4.0,2.0,0.6,-0.810417
4,-3.0,2.0,0.6,-0.799762
4,-2.0,2.0,0.6,-0.790466
4,-1.0,2.0,0.6,-0.78156
4,0.0,2.0,0.6,-0.772614
4,1.0,2.0,0.6,-0.764617
4,2.0,2.0,0.6,-0.756474
4,3.0,2.0,0.6,-0.74825
4,4.0,2.0,0.6,-0.739677
4,5.0,2.0,0.6,-0.730864
4,6.0,2.0,0.6,-0.722054
4,7.0,2.0,0.6,-0.713657
4,8.0,2.0,0.6,-0.705171
4,9.0,2.0,0.6,-0.696504
4,10.0,2.0,0.6,-0.688154
4,11.0,2.0,0.6,-0.68018
4,12.0,2.0,0.6,-0.671717
4,13.0,2.0,0.6,-0.663413
4,14.0,2.0,0.6,-0.655666
4,15.0,2.0,0.6,-0.648383
4,16.0,2.0,0.6,-0.64145
4,17.0,2.0,0.6,-0.634157
4,18.0,2.0,0.6,-0.626268
4,19.0,2.0,0.6,-0.616836
4,20.0,2.0,0.6,-0.605769
4,21.0,2.0,0.6,-0.59345
4,22.0,2.0,0.6,-0.577823
4,23.0,2.0,0.6,-0.55839
4,24.0,2.0,0.6,-0.531681
4,25.0,2.0,0.6,-0.492362
4,26.0,2.0,0.6,-0.443971
4,27.0,2.0,0.6,-0.388249
4,28.0,2.0,0.6,-0.332501
4,29.0,2.0,0.6,-0.285989
4,-29.0,3.0,0.6,-0.820936
4,-28.0,3.0,0.6,-0.869329
4,-27.0,3.0,0.6,-0.915556
4,-26.0,3.0,0.6,-0.955137
4,-25.0,3.0,0.6,-0.984356
4,-24.0,3.0,0.6,-1.00095
4,-23.0,3.0,0.6,-1.00625
4,-22.0,3.0,0.6,-1.00271
4,-21.0,3.0,0.6,-0.993169
4,-20.0,3.0,0.6,-0.980273
4,-19.0,3.0,0.6,-0.96537
4,-18.0,3.0,0.6,-0.949519
4,-17.0,3.0,0.6,-0.933378
4,-16.0,3.0,0.6,-0.917231
4,-15.0,3.0,0.6,-0.901439
4,-14.0,3.0,0.6,-0.885725
4,-13.0,3.0,0.6,-0.870197
4,-12.0,3.0,0.6,-0.854781
4,-11.0,3.0,0.6,-0.839867
4,-10.0,3.0,0.6,-0.825473
4,-9.0,3.0,0.6,-0.811536
4,-8.0,3.0,0.6,-0.798006
4,-7.0,3.0,0.6,-0.785059
4,-6.0,3.0,0.6,-0.77234
4,-5.0,3.0,0.6,-0.760258
4,-4.0,3.0,0.6,-0.748685
4,-3.0,3.0,0.6,-0.737827
4,-2.0,3.0,0.6,-0.727652
4,-1.0,3.0,0.6,-0.718015
4,0.0,3.0,0.6,-0.709136
4,1.0,3.0,0.6,-0.700647
4,2.0,3.0,0.6,-0.692453
4,3.0,3.0,0.6,-0.684165
4,4.0,3.0,0.6,-0.675787
4,5.0,3.0,0.6,-0.667193
4,6.0,3.0,0.6,-0.658583
4,7.0,3.0,0.6,-0.649958
4,8.0,3.0,0.6,-0.641253
4,9.0,3.0,0.6,-0.632554
4,10.0,3.0,0.6,-0.623842
4,11.0,3.0,0.6,-0.615085
4,12.0,3.0,0.6,-0.606444
4,13.0,3.0,0.6,-0.597937
4,14.0,3.0,0.6,-0.589592
4,15.0,3.0,0.6,-0.581653
4,16.0,3.0,0.6,-0.573776
4,17.0,3.0,0.6,-0.56581
4,18.0,3.0,0.6,-0.556959
4,19.0,3.0,0.6,-0.54684
4,20.0,3.0,0.6,-0.535289
4,21.0,3.0,0.6,-0.521508
4,22.0,3.0,0.6,-0.504889
4,23.0,3.0,0.6,-0.48428
4,24.0,3.0,0.6,-0.45804
4,25.0,3.0,0.6,-0.426493
4,26.0,3.0,0.6,-0.389228
4,27.0,3.0,0.6,-0.349005
4,28.0,3.0,0.6,-0.308129
4,29.0,3.0,0.6,-0.269485
4,-29.0,4.0,0.6,-0.788174
4,-28.0,4.0,0.6,-0.82805
4,-27.0,4.0,0.6,-0.86477
4,-26.0,4.0,0.6,-0.89587
4,-25.0,4.0,0.6,-0.919143
4,-24.0,4.0,0.6,-0.933723
4,-23.0,4.0,0.6,-0.939727
4,-22.0,4.0,0.6,-0.938443
4,-21.0,4.0,0.6,-0.931595
4,-20.0,4.0,0.6,-0.920818
4,-19.0,4.0,0.6,-0.907581
4,-18.0,4.0,0.6,-0.892935
4,-17.0,4.0,0.6,-0.877625
4,-16.0,4.0,0.6,-0.862069
4,-15.0,4.0,0.6,-0.846395
4,-14.0,4.0,0.6,-0.830932
4,-13.0,4.0,0.6,-0.815534
4,-12.0,4.0,0.6,-0.800396
4,-11.0,4.0,0.6,-0.785571
4,-10.0,4.0,0.6,-0.7712
4,-9.0,4.0,0.6,-0.757287
4,-8.0,4.0,0.6,-0.743877
4,-7.0,4.0,0.6,-0.730827
4,-6.0,4.0,0.6,-0.718289
4,-5.0,4.0,0.6,-0.706143
4,-4.0,4.0,0.6,-0.694551
4,-3.0,4.0,0.6,-0.683462
4,-2.0,4.0,0.6,-0.672931
4,-1.0,4.0,0.6,-0.663151
4,0.0,4.0,0.6,-0.654001
4,1.0,4.0,0.6,-0.645305
4,2.0,4.0,0.6,-0.636856
4,3.0,4.0,0.6,-0.628557
4,4.0,4.0,0.6,-0.620253
4,5.0,4.0,0.6,-0.611917
4,6.0,4.0,0.6,-0.603467
4,7.0,4.0,0.6,-0.594851
4,8.0,4.0,0.6,-0.586166
4,9.0,4.0,0.6,-0.577265
4,10.0,4.0,0.6,-0.568278
4,11.0,4.0,0.6,-0.559299
4,12.0,4.0,0.6,-0.550381
4,13.0,4.0,0.6,-0.541501
4,14.0,4.0,0.6,-0.532848
4,15.0,4.0,0.6,-0.524387
4,16.0,4.0,0.6,-0.516132
4,17.0,4.0,0.6,-0.507597
4,18.0,4.0,0.6,-0.498351
4,19.0,4.0,0.6,-0.48799
4,20.0,4.0,0.6,-0.476075
4,21.0,4.0,0.6,-0.462158
4,22.0,4.0,0.6,-0.445574
4,23.0,4.0,0.6,-0.425604
4,24.0,4.0,0.6,-0.402134
4,25.0,4.0,0.6,-0.374862
4,26.0,4.0,0.6,-0.344864
4,27.0,4.0,0.6,-0.312805
4,28.0,4.0,0.6,-0.2805
4,29.0,4.0,0.6,-0.24949
4,-29.0,5.0,0.6,-0.752468
4,-28.0,5.0,0.6,-0.785772
4,-27.0,5.0,0.6,-0.815913
4,-26.0,5.0,0.6,-0.841288
4,-25.0,5.0,0.6,-0.860673
4,-24.0,5.0,0.6,-0.87331
4,-23.0,5.0,0.6,-0.879197
4,-22.0,5.0,0.6,-0.879021
4,-21.0,5.0,0.6,-0.873875
4,-20.0,5.0,0.6,-0.864892
4,-19.0,5.0,0.6,-0.853256
4,-18.0,5.0,0.6,-0.83992
4,-17.0,5.0,0.6,-0.825626
4,-16.0,5.0,0.6,-0.81075
4,-15.0,5.0,0.6,-0.795635
4,-14.0,5.0,0.6,-0.780373
4,-13.0,5.0,0.6,-0.76526
4,-12.0,5.0,0.6,-0.750349
4,-11.0,5.0,0.6,-0.735729
4,-10.0,5.0,0.6,-0.721452
4,-9.0,5.0,0.6,-0.707603
4,-8.0,5.0,0.6,-0.694167
4,-7.0,5.0,0.6,-0.681211
4,-6.0,5.0,0.6,-0.66867
4,-5.0,5.0,0.6,-0.656651
4,-4.0,5.0,0.6,-0.645031
4,-3.0,5.0,0.6,-0.633865
4,-2.0,5.0,0.6,-0.623294
4,-1.0,5.0,0.6,-0.613361
4,0.0,5.0,0.6,-0.604055
4,1.0,5.0,0.6,-0.595187
4,2.0,5.0,0.6,-0.586643
4,3.0,5.0,0.6,-0.578334
4,4.0,5.0,0.6,-0.570167
4,5.0,5.0,0.6,-0.561968
4,6.0,5.0,0.6,-0.553657
4,7.0,5.0,0.6,-0.545176
4,8.0,5.0,0.6,-0.536452
